 9.575062186  0.0523703 -0.0045730  0.0199386 -0.0086131 3.59761530         3
        100.0000
 0.723326815  0.0050299 -0.0044279  0.0287869  0.0069807 0.64958221       163
 1.000007381  0.0162146 -0.0038561  0.0000110 -0.0001246 2.39045513       100
 1.523688555 -0.0372776  0.0858899  0.0121652  0.0104911 0.36576582        54
 5.203241432  0.0128925  0.0461610  0.0111630 -0.0021117 2.89747399         8
 9.518318141  0.0547791 -0.0031911  0.0199620 -0.0086132 5.73132142         3
        110.0000
 0.723345065  0.0050269 -0.0044731  0.0287817  0.0069935 2.25147405       179
 1.000008168  0.0162130 -0.0038202  0.0000121 -0.0001357 2.38927355       110
 1.523770112 -0.0371056  0.0858114  0.0121534  0.0104909 2.35582450        59
 5.203692951  0.0128851  0.0470152  0.0111538 -0.0021166 1.91000355         9
 9.585424784  0.0579489 -0.0031516  0.0199617 -0.0085931 1.58543864         4
        120.0000
 0.723328391  0.0049860 -0.0044631  0.0287774  0.0070104 3.85326658       195
 0.999992540  0.0161920 -0.0038496  0.0000136 -0.0001490 2.38823288       120
 1.523765015 -0.0371442  0.0857746  0.0121452  0.0104931 4.34613747        64
 5.202651762  0.0123827  0.0473784  0.0111531 -0.0021167 0.92453302        10
 9.522464430  0.0562312 -0.0008917  0.0199817 -0.0085918 3.71514786         4
        130.0000
 0.723331333  0.0050483 -0.0044936  0.0287730  0.0070234 5.45518772       211
 0.999993856  0.0161737 -0.0038633  0.0000145 -0.0001591 2.38711428       130
 1.523749020 -0.0370525  0.0859574  0.0121334  0.0104957 0.05313863        70
 5.202990199  0.0117911  0.0472149  0.0111526 -0.0021175 6.22140521        10
 9.584442626  0.0540655  0.0012516  0.0199683 -0.0085850 5.84984147         4
        140.0000
 0.723324009  0.0050184 -0.0044372  0.0287695  0.0070359 0.77384759       228
 1.000011038  0.0162306 -0.0038924  0.0000146 -0.0001698 2.38599123       140
 1.523742545 -0.0368722  0.0858572  0.0121214  0.0104956 2.04328252        75
 5.202959265  0.0118707  0.0467615  0.0111520 -0.0021194 5.23534749        11
 9.517889142  0.0531851 -0.0022317  0.0199919 -0.0085900 1.69753546         5
        150.0000
 0.723342773  0.0050244 -0.0044540  0.0287640  0.0070497 2.37571825       244
 0.999985483  0.0161863 -0.0038384  0.0000165 -0.0001811 2.38486933       150
 1.523780770 -0.0369416  0.0859497  0.0121126  0.0104974 4.03359736        80
 5.204049302  0.0123065  0.0460162  0.0111485 -0.0021300 4.24821684        12
 9.575868592  0.0519675 -0.0040997  0.0199825 -0.0085637 3.83370840         5
        160.0000
 0.723326262  0.0049906 -0.0044514  0.0287584  0.0070655 3.97753193       260
 1.000002813  0.0161795 -0.0038785  0.0000185 -0.0001931 2.38379510       160
 1.523670970 -0.0367720  0.0861036  0.0121006  0.0105011 6.02371435        85
 5.203210092  0.0127489  0.0461245  0.0111454 -0.0021307 3.26148443        13
 9.520680145  0.0547940 -0.0032750  0.0200034 -0.0085637 5.96636832         5
        170.0000
 0.723333752  0.0050246 -0.0044678  0.0287547  0.0070786 5.57941664       276
 1.000003681  0.0161522 -0.0038748  0.0000185 -0.0002042 2.38263461       170
 1.523723307 -0.0368076  0.0859751  0.0120885  0.0105008 1.73078619        91
 5.203132017  0.0128099  0.0470959  0.0111359 -0.0021341 2.27396526        14
 9.585870736  0.0580668 -0.0044302  0.0200052 -0.0085480 1.82088505         6
        180.0000
 0.723327762  0.0049938 -0.0044244  0.0287515  0.0070922 0.89809620       293
 0.999998457  0.0161760 -0.0038929  0.0000189 -0.0002156 2.38147999       180
 1.523660007 -0.0368220  0.0860642  0.0120797  0.0105015 3.72105225        96
 5.202664732  0.0124693  0.0474796  0.0111359 -0.0021348 1.28865786        15
 9.525878379  0.0568279 -0.0018435  0.0200271 -0.0085446 3.94977423         6
        190.0000
 0.723343194  0.0050052 -0.0044567  0.0287451  0.0071057 2.49996691       309
 0.999991815  0.0161145 -0.0039190  0.0000215 -0.0002261 2.38042157       190
 1.523609929 -0.0365185  0.0860839  0.0120685  0.0105055 5.71117434       101
 5.202435083  0.0118351  0.0472957  0.0111360 -0.0021365 0.30252485        16
 9.585012749  0.0554710  0.0009406  0.0200105 -0.0085409 6.08470442         6
        200.0000
 0.723323352  0.0049832 -0.0044454  0.0287402  0.0071199 4.10182766       325
 1.000012625  0.0161906 -0.0039479  0.0000226 -0.0002375 2.37931814       200
 1.523683719 -0.0365649  0.0860539  0.0120559  0.0105063 1.41811019       107
 5.202831025  0.0118528  0.0468826  0.0111354 -0.0021383 5.59980882        16
 9.520567643  0.0537700 -0.0022007  0.0200323 -0.0085447 1.93140398         7
        210.0000
 0.723329175  0.0050315 -0.0044670  0.0287367  0.0071342 5.70368174       341
 0.999985751  0.0161485 -0.0038816  0.0000229 -0.0002494 2.37816567       210
 1.523606123 -0.0364940  0.0862288  0.0120474  0.0105070 3.40844772       112
 5.203570290  0.0122338  0.0461223  0.0111297 -0.0021483 4.61282785        17
 9.576703295  0.0517974 -0.0036927  0.0200248 -0.0085193 4.06785288         7
        220.0000
 0.723326127  0.0049785 -0.0044079  0.0287325  0.0071481 1.02237295       358
 1.000000421  0.0161440 -0.0039236  0.0000243 -0.0002603 2.37706644       220
 1.523603732 -0.0363107  0.0862351  0.0120356  0.0105100 5.39843177       117
 5.202928897  0.0126343  0.0462120  0.0111279 -0.0021487 3.62628317        18
 9.524022711  0.0548777 -0.0034476  0.0200447 -0.0085163 6.19947858         7
        230.0000
 0.723342827  0.0050006 -0.0044271  0.0287265  0.0071610 2.62421133       374
 1.000009694  0.0161127 -0.0039589  0.0000258 -0.0002709 2.37596065       230
 1.523638607 -0.0364933  0.0863145  0.0120230  0.0105116 1.10547877       123
 5.202847898  0.0128116  0.0472155  0.0111194 -0.0021504 2.63883175        19
 9.586531284  0.0578964 -0.0058443  0.0200463 -0.0085063 2.05415998         8
        240.0000
 0.723327837  0.0049488 -0.0044373  0.0287220  0.0071753 4.22608716       390
 1.000004605  0.0161501 -0.0039295  0.0000268 -0.0002827 2.37478219       240
 1.523606339 -0.0363629  0.0863624  0.0120126  0.0105115 3.09560892       128
 5.202390981  0.0125337  0.0476041  0.0111191 -0.0021515 1.65368139        20
 9.530603949  0.0570211 -0.0030994  0.0200705 -0.0085019 4.18227888         8
        250.0000
 0.723328827  0.0050178 -0.0044574  0.0287175  0.0071900 5.82795334       406
 0.999978998  0.0160589 -0.0039400  0.0000282 -0.0002945 2.37370598       250
 1.523639202 -0.0361935  0.0862110  0.0120037  0.0105143 5.08580508       133
 5.202112919  0.0118873  0.0474710  0.0111198 -0.0021544 0.66771381        21
 9.585148908  0.0566797  0.0000802  0.0200503 -0.0085003 0.03403837         9
        260.0000
 0.723321771  0.0049552 -0.0044218  0.0287133  0.0072032 1.14665731       423
 1.000015260  0.0161466 -0.0040135  0.0000291 -0.0003048 2.37258216       260
 1.523648275 -0.0363114  0.0863532  0.0119909  0.0105159 0.79286765       139
 5.202660103  0.0118786  0.0470676  0.0111191 -0.0021556 5.96520959        21
 9.524649735  0.0544729 -0.0025407  0.0200699 -0.0085013 2.16301004         9
        270.0000
 0.723334252  0.0049932 -0.0044043  0.0287087  0.0072163 2.74846524       439
 1.000006567  0.0161285 -0.0039785  0.0000299 -0.0003160 2.37149023       270
 1.523669471 -0.0360551  0.0864027  0.0119806  0.0105157 2.78294763       144
 5.202987998  0.0122044  0.0462634  0.0111122 -0.0021648 4.97834955        22
 9.577036645  0.0518566 -0.0034502  0.0200644 -0.0084783 4.29960455         9
        280.0000
 0.723329445  0.0049484 -0.0044419  0.0287033  0.0072308 4.35035471       455
 0.999990661  0.0161111 -0.0039517  0.0000320 -0.0003274 2.37037711       280
 1.523687407 -0.0359811  0.0863798  0.0119703  0.0105183 4.77306239       149
 5.202850080  0.0125256  0.0463397  0.0111115 -0.0021650 3.99202968        23
 9.527697179  0.0549253 -0.0037601  0.0200849 -0.0084721 0.14708872        10
        290.0000
 0.723333316  0.0050053 -0.0044191  0.0286980  0.0072448 5.95221287       471
 0.999992746  0.0160618 -0.0039812  0.0000333 -0.0003385 2.36924984       290
 1.523693423 -0.0360770  0.0866001  0.0119584  0.0105206 0.48021174       155
 5.202328054  0.0128552  0.0474306  0.0111044 -0.0021662 3.00466792        24
 9.585896062  0.0573121 -0.0071884  0.0200845 -0.0084672 2.28503803        10
        300.0000
 0.723324716  0.0049399 -0.0044076  0.0286945  0.0072584 1.27091923       488
 1.000021702  0.0161208 -0.0039987  0.0000337 -0.0003500 2.36808123       300
 1.523764508 -0.0359074  0.0865078  0.0119462  0.0105205 2.47020849       160
 5.202341255  0.0126799  0.0477702  0.0111041 -0.0021675 2.01959924        25
 9.534967923  0.0568667 -0.0044179  0.0201086 -0.0084629 4.41255141        10
        310.0000
 0.723329146  0.0049515 -0.0043920  0.0286900  0.0072726 2.87269767       504
 0.999995155  0.0160507 -0.0040129  0.0000349 -0.0003614 2.36702989       310
 1.523736519 -0.0359411  0.0864648  0.0119381  0.0105221 4.46054673       165
 5.201767185  0.0119884  0.0476606  0.0111046 -0.0021714 1.03387655        26
 9.583482462  0.0575304 -0.0013202  0.0200864 -0.0084620 0.26423921        11
        320.0000
 0.723324943  0.0049452 -0.0044462  0.0286840  0.0072857 4.47461505       520
 0.999999356  0.0160786 -0.0040290  0.0000370 -0.0003716 2.36590346       320
 1.523736359 -0.0358498  0.0866466  0.0119265  0.0105246 0.16757423       171
 5.202465558  0.0119214  0.0472795  0.0111042 -0.0021728 0.04826401        27
 9.529273552  0.0550491 -0.0032794  0.0201035 -0.0084576 2.39248833        11
        330.0000
 0.723330614  0.0049938 -0.0044182  0.0286794  0.0072993 6.07646264       536
 0.999999325  0.0160753 -0.0040331  0.0000378 -0.0003830 2.36479100       330
 1.523730721 -0.0356860  0.0865496  0.0119141  0.0105248 2.15768266       176
 5.202651187  0.0121830  0.0464746  0.0110965 -0.0021802 5.34483230        27
 9.576348440  0.0520659 -0.0033455  0.0201005 -0.0084390 4.52918845        11
        340.0000
 0.723327531  0.0049381 -0.0043942  0.0286755  0.0073140 1.39516969       553
 1.000002125  0.0161027 -0.0040113  0.0000391 -0.0003949 2.36366227       340
 1.523765853 -0.0357304  0.0866534  0.0119050  0.0105262 4.14798143       181
 5.202502254  0.0125180  0.0465445  0.0110960 -0.0021809 4.35862536        28
 9.532170229  0.0549661 -0.0041193  0.0201229 -0.0084295 0.37582317        12
        350.0000
 0.723331636  0.0049432 -0.0043847  0.0286705  0.0073280 2.99694657       569
 1.000004928  0.0160405 -0.0040441  0.0000402 -0.0004058 2.36260822       350
 1.523664621 -0.0355624  0.0867821  0.0118935  0.0105295 6.13814177       186
 5.202145589  0.0129872  0.0476103  0.0110911 -0.0021820 3.37137505        29
 9.585011531  0.0564154 -0.0084311  0.0201185 -0.0084290 2.51379706        12
        360.0000
 0.723327500  0.0049272 -0.0044215  0.0286654  0.0073404 4.59887409       585
 1.000010195  0.0160640 -0.0040376  0.0000414 -0.0004162 2.36143611       360
 1.523719500 -0.0356121  0.0866730  0.0118811  0.0105296 1.84518099       192
 5.202099098  0.0128362  0.0479515  0.0110904 -0.0021831 2.38638058        30
 9.539991107  0.0562400 -0.0056925  0.0201414 -0.0084248 4.64083601        12
        370.0000
 0.723327719  0.0049700 -0.0044024  0.0286605  0.0073548 6.20070142       601
 0.999987967  0.0160209 -0.0040413  0.0000428 -0.0004281 2.36029313       370
 1.523663213 -0.0356313  0.0867643  0.0118719  0.0105298 3.83540659       197
 5.201597070  0.0121466  0.0478977  0.0110908 -0.0021881 1.40078459        31
 9.581382435  0.0578816 -0.0029252  0.0201182 -0.0084229 0.49239213        13
        380.0000
 0.723323924  0.0049046 -0.0043987  0.0286554  0.0073694 1.51941137       618
 1.000003731  0.0160305 -0.0040655  0.0000447 -0.0004395 2.35919216       380
 1.523624109 -0.0353204  0.0867634  0.0118612  0.0105334 5.82559696       202
 5.202359663  0.0120409  0.0475242  0.0110906 -0.0021893 0.41529934        32
 9.534907789  0.0554332 -0.0043627  0.0201342 -0.0084128 2.62008226        13
        390.0000
 0.723328277  0.0049389 -0.0043827  0.0286514  0.0073829 3.12119737       634
 1.000019273  0.0160511 -0.0041263  0.0000451 -0.0004503 2.35815931       390
 1.523693870 -0.0353597  0.0867356  0.0118486  0.0105344 1.53249584       208
 5.202229411  0.0122242  0.0466816  0.0110828 -0.0021954 5.71202158        32
 9.574295684  0.0523935 -0.0034751  0.0201343 -0.0083998 4.75686430        13
        400.0000
 0.723332050  0.0049185 -0.0044260  0.0286470  0.0073958 4.72313774       650
 0.999993736  0.0160647 -0.0040418  0.0000461 -0.0004611 2.35696891       400
 1.523622064 -0.0353032  0.0868942  0.0118398  0.0105348 3.52278979       213
 5.202428467  0.0125291  0.0467584  0.0110825 -0.0021963 4.72592293        33
 9.536723110  0.0549237 -0.0045337  0.0201577 -0.0083889 0.60281506        14
        410.0000
 0.723331240  0.0049651 -0.0043720  0.0286409  0.0074101 0.04178085       667
 0.999985666  0.0159872 -0.0040697  0.0000486 -0.0004725 2.35588373       410
 1.523622961 -0.0351134  0.0869142  0.0118279  0.0105373 5.51284353       218
 5.201801883  0.0131944  0.0478220  0.0110793 -0.0021984 3.73877388        34
 9.582419401  0.0552165 -0.0093376  0.0201485 -0.0083913 2.74089343        14
        420.0000
 0.723325575  0.0048982 -0.0043903  0.0286356  0.0074237 1.64369800       683
 1.000017503  0.0160264 -0.0040976  0.0000500 -0.0004836 2.35473738       420
 1.523645263 -0.0352598  0.0870041  0.0118155  0.0105392 1.21983804       224
 5.202032952  0.0130824  0.0481176  0.0110787 -0.0021994 2.75372732        35
 9.544157623  0.0553362 -0.0067578  0.0201681 -0.0083856 4.86767469        14
        430.0000
 0.723323798  0.0049060 -0.0043577  0.0286324  0.0074386 3.24545423       699
 1.000016814  0.0160199 -0.0041141  0.0000501 -0.0004956 2.35363546       430
 1.523619783 -0.0351592  0.0870356  0.0118047  0.0105391 3.20993172       229
 5.201510753  0.0123674  0.0481019  0.0110784 -0.0022051 1.76829092        36
 9.577806353  0.0576964 -0.0046456  0.0201462 -0.0083819 0.71916933        15
        440.0000
 0.723328837  0.0049042 -0.0044311  0.0286274  0.0074518 4.84738036       715
 0.999982896  0.0159722 -0.0040754  0.0000516 -0.0005064 2.35249650       440
 1.523638132 -0.0350086  0.0868795  0.0117957  0.0105410 5.20017108       234
 5.202137846  0.0121844  0.0477561  0.0110782 -0.0022065 0.78279518        37
 9.540585451  0.0554138 -0.0056543  0.0201626 -0.0083660 2.84654164        15
        450.0000
 0.723331951  0.0049399 -0.0043685  0.0286211  0.0074648 0.16604477       732
 0.999999325  0.0159805 -0.0041726  0.0000539 -0.0005167 2.35141337       450
 1.523647657 -0.0350824  0.0870486  0.0117832  0.0105431 0.90724306       240
 5.202185438  0.0123034  0.0469482  0.0110708 -0.0022110 6.07970481        37
 9.570849975  0.0527539 -0.0037931  0.0201654 -0.0083601 4.98342242        15
        460.0000
 0.723331445  0.0049065 -0.0043893  0.0286165  0.0074782 1.76798763       748
 1.000013818  0.0160391 -0.0041156  0.0000550 -0.0005279 2.35024579       460
 1.523668258 -0.0348556  0.0870750  0.0117726  0.0105428 2.89728969       245
 5.202098298  0.0126576  0.0469698  0.0110702 -0.0022121 5.09363290        38
 9.541983525  0.0548988 -0.0049447  0.0201888 -0.0083485 0.82886425        16
        470.0000
 0.723326537  0.0048901 -0.0043556  0.0286126  0.0074945 3.36974112       764
 1.000001598  0.0159877 -0.0041286  0.0000560 -0.0005406 2.34921921       470
 1.523667538 -0.0347794  0.0870422  0.0117619  0.0105447 4.88739097       250
 5.201786628  0.0134465  0.0479452  0.0110690 -0.0022156 4.10652100        39
 9.579339114  0.0538560 -0.0099485  0.0201742 -0.0083513 2.96710519        16
        480.0000
 0.723327696  0.0049096 -0.0044097  0.0286073  0.0075069 4.97166292       780
 0.999991900  0.0159679 -0.0041137  0.0000573 -0.0005506 2.34804950       480
 1.523687122 -0.0348498  0.0872742  0.0117504  0.0105469 0.59457973       256
 5.201885598  0.0133518  0.0482652  0.0110683 -0.0022163 3.12143266        40
 9.548652109  0.0541085 -0.0075040  0.0201905 -0.0083432 5.09378885        16
        490.0000
 0.723326925  0.0049150 -0.0043518  0.0286019  0.0075196 0.29031433       797
 1.000009969  0.0159629 -0.0041674  0.0000589 -0.0005614 2.34691301       490
 1.523754524 -0.0347103  0.0871887  0.0117382  0.0105474 2.58457863       261
 5.201461634  0.0126373  0.0483021  0.0110675 -0.0022231 2.13598134        41
 9.574190737  0.0570603 -0.0061652  0.0201722 -0.0083369 0.94528981        17
        500.0000
 0.723332457  0.0048797 -0.0043743  0.0285967  0.0075337 1.89222758       813
 0.999998325  0.0159573 -0.0041298  0.0000607 -0.0005729 2.34575703       500
 1.523707474 -0.0347358  0.0871474  0.0117293  0.0105481 4.57484793       266
 5.202137934  0.0124174  0.0479780  0.0110672 -0.0022243 1.15051986        42
 9.546445469  0.0550032 -0.0070061  0.0201896 -0.0083175 3.07252058        17
        510.0000
 0.723327999  0.0048738 -0.0043723  0.0285918  0.0075498 3.49399378       829
 1.000006573  0.0159507 -0.0042064  0.0000621 -0.0005851 2.34474462       510
 1.523733723 -0.0346263  0.0873081  0.0117184  0.0105503 0.28192658       272
 5.201987789  0.0124387  0.0471626  0.0110603 -0.0022279 0.16431691        43
 9.566052334  0.0530534 -0.0043643  0.0201951 -0.0083195 5.20949974        17
        520.0000
 0.723333366  0.0049011 -0.0044066  0.0285877  0.0075616 5.09593888       845
 1.000000878  0.0159698 -0.0041652  0.0000627 -0.0005951 2.34358601       520
 1.523729404 -0.0344909  0.0872206  0.0117059  0.0105510 2.27205053       277
 5.202094490  0.0127892  0.0471707  0.0110598 -0.0022289 5.46142648        43
 9.547102488  0.0548246 -0.0053739  0.0202155 -0.0083075 1.05466216        18
        530.0000
 0.723327865  0.0049151 -0.0043376  0.0285827  0.0075750 0.41459453       862
 0.999992743  0.0159562 -0.0041829  0.0000644 -0.0006063 2.34248008       530
 1.523760130 -0.0345124  0.0873379  0.0116961  0.0105522 4.26226595       282
 5.201654923  0.0137596  0.0480438  0.0110595 -0.0022343 4.47433712        44
 9.574418499  0.0524599 -0.0100805  0.0201965 -0.0083089 3.19321374        18
        540.0000
 0.723332881  0.0048707 -0.0043678  0.0285763  0.0075885 2.01649537       878
 0.999998286  0.0159351 -0.0041562  0.0000667 -0.0006169 2.34133412       540
 1.523676776 -0.0343372  0.0874346  0.0116853  0.0105546 6.25249330       287
 5.201856431  0.0136865  0.0483473  0.0110591 -0.0022349 3.48906223        45
 9.552121250  0.0528144 -0.0078882  0.0202097 -0.0082963 5.32001288        18
        550.0000
 0.723323881  0.0048642 -0.0043472  0.0285714  0.0076044 3.61824877       894
 1.000019623  0.0159371 -0.0042190  0.0000679 -0.0006294 2.34028131       550
 1.523727644 -0.0344059  0.0873524  0.0116728  0.0105551 1.95953791       293
 5.201560622  0.0129434  0.0484251  0.0110573 -0.0022420 2.50361369        46
 9.569521953  0.0560213 -0.0074490  0.0201969 -0.0082885 1.17168235        19
        560.0000
 0.723332082  0.0048838 -0.0043965  0.0285677  0.0076173 5.22016247       910
 0.999990353  0.0159169 -0.0041647  0.0000683 -0.0006403 2.33908731       560
 1.523681798 -0.0344303  0.0874612  0.0116626  0.0105552 3.94963772       298
 5.201958369  0.0126489  0.0481658  0.0110568 -0.0022434 1.51806775        47
 9.551632968  0.0541474 -0.0081925  0.0202157 -0.0082675 3.29898092        19
        570.0000
 0.723331207  0.0048826 -0.0043281  0.0285623  0.0076306 0.53882292       927
 0.999991835  0.0158883 -0.0042327  0.0000704 -0.0006510 2.33801464       570
 1.523641490 -0.0341125  0.0874063  0.0116527  0.0105581 5.93992821       303
 5.202177787  0.0126378  0.0474023  0.0110509 -0.0022458 0.53191384        48
 9.560399294  0.0532054 -0.0050687  0.0202221 -0.0082769 5.43606482        19
        580.0000
 0.723341512  0.0048756 -0.0043818  0.0285560  0.0076428 2.14074664       943
 1.000008614  0.0159200 -0.0042403  0.0000724 -0.0006609 2.33689435       580
 1.523701083 -0.0341564  0.0874038  0.0116401  0.0105593 1.64685645       309
 5.201872298  0.0130010  0.0473072  0.0110501 -0.0022469 5.82898861        48
 9.552772655  0.0548092 -0.0058402  0.0202380 -0.0082641 1.28115386        20
        590.0000
 0.723324477  0.0048539 -0.0043412  0.0285515  0.0076591 3.74253547       959
 1.000006978  0.0159519 -0.0042289  0.0000736 -0.0006739 2.33581032       590
 1.523635576 -0.0340963  0.0875654  0.0116307  0.0105595 3.63705722       314
 5.201787789  0.0140583  0.0480417  0.0110511 -0.0022544 4.84181164        49
 9.569052085  0.0511531 -0.0098688  0.0202168 -0.0082613 3.42008348        20
        600.0000
 0.723328785  0.0048960 -0.0043817  0.0285470  0.0076728 5.34441640       975
 0.999981864  0.0158741 -0.0041842  0.0000749 -0.0006849 2.33468545       600
 1.523626547 -0.0339092  0.0875466  0.0116190  0.0105615 5.62713418       319
 5.201851469  0.0140201  0.0483742  0.0110505 -0.0022548 3.85639020        50
 9.555889802  0.0514642 -0.0078192  0.0202280 -0.0082445 5.54713430        20
        610.0000
 0.723326076  0.0048572 -0.0043149  0.0285418  0.0076853 0.66306766       992
 1.000007439  0.0158833 -0.0042685  0.0000764 -0.0006951 2.33358201       610
 1.523639625 -0.0340344  0.0876734  0.0116069  0.0105635 1.33416710       325
 5.201573269  0.0132698  0.0485252  0.0110477 -0.0022628 2.87077089        51
 9.565123371  0.0547923 -0.0083073  0.0202227 -0.0082362 1.39907989        21
        620.0000
 0.723346941  0.0048702 -0.0043561  0.0285359  0.0076980 2.26496522      1008
 1.000005812  0.0158868 -0.0042328  0.0000780 -0.0007058 2.33238828       620
 1.523620146 -0.0339341  0.0877126  0.0115955  0.0105636 3.32424270       330
 5.202069798  0.0129535  0.0482946  0.0110472 -0.0022637 1.88517825        52
 9.556360059  0.0530007 -0.0091005  0.0202411 -0.0082160 3.52655929        21
        630.0000
 0.723328309  0.0048225 -0.0043478  0.0285307  0.0077144 3.86677961      1024
 0.999994187  0.0158647 -0.0042537  0.0000800 -0.0007186 2.33133628       630
 1.523631132 -0.0338211  0.0875208  0.0115864  0.0105647 5.31445899       335
 5.202138145  0.0128472  0.0475545  0.0110419 -0.0022656 0.89899111        53
 9.554180438  0.0531199 -0.0058746  0.0202474 -0.0082321 5.66373699        21
        640.0000
 0.723331858  0.0048850 -0.0043740  0.0285257  0.0077275 5.46867359      1040
 0.999991262  0.0158396 -0.0042837  0.0000814 -0.0007292 2.33023317       640
 1.523626491 -0.0338584  0.0877098  0.0115743  0.0105669 1.02154092       341
 5.201969962  0.0131990  0.0474324  0.0110413 -0.0022666 6.19598028        53
 9.557893006  0.0547365 -0.0063596  0.0202575 -0.0082169 1.50897850        22
        650.0000
 0.723323930  0.0048525 -0.0043234  0.0285218  0.0077400 0.78735575      1057
 1.000011428  0.0159117 -0.0042968  0.0000820 -0.0007396 2.32909257       650
 1.523657109 -0.0336374  0.0877422  0.0115633  0.0105666 3.01163790       346
 5.201860252  0.0143717  0.0479855  0.0110421 -0.0022760 5.20873309        54
 9.562079454  0.0501279 -0.0092403  0.0202369 -0.0082092 3.64838567        22
        660.0000
 0.723342995  0.0048656 -0.0043317  0.0285156  0.0077536 2.38922252      1073
