  1979XB       56000.000000
      time  nummin      dmintil(1:nummin)               deriv(1:nummin)
   209.320  2       0.00934583       0.12742689
   209.720  2       0.00941796       0.12661566
   210.120  2       0.00912767       0.12494073
   210.520  2       0.00810002       0.12290382
   210.920  2       0.00657347       0.12125458
   211.320  2       0.00496822       0.12021437
   211.720  2       0.00368565       0.11988649
   212.120  2       0.00314312       0.11988913
   212.520  2       0.00308266       0.11983773
   212.920  2       0.00308535       0.11980751
   213.320  2       0.00323554       0.11978782
   213.720  2       0.00344252       0.11967078
   214.120  2       0.00366295       0.11946258
   214.520  2       0.00383613       0.11925320
   214.920  2       0.00395177       0.11903650
   215.320  2       0.00399123       0.11880541
   215.720  2       0.00400910       0.11867326
   216.120  2       0.00406332       0.11855594
   216.520  2       0.00392951       0.11860575
   216.920  2       0.00385114       0.11857834
   217.320  2       0.00372706       0.11853708
   217.720  2       0.00345829       0.11858649
   218.120  2       0.00327324       0.11864796
   218.520  2       0.00307204       0.11874248
   218.920  2       0.00289439       0.11888785
   219.320  2       0.00282560       0.11898632
   219.720  2       0.00277226       0.11903713
   220.120  2       0.00273409       0.11901273
   220.520  2       0.00310112       0.11880856
   220.920  2       0.00360529       0.11837102
   221.320  2       0.00411831       0.11761996
   221.720  2       0.00458725       0.11661349
   222.120  2       0.00485589       0.11538957
   222.520  2       0.00485121       0.11416694
   222.920  2       0.00473859       0.11344980
   223.320  2       0.00464937       0.11327884
   223.720  2       0.00460676       0.11327612
   224.120  2       0.00467101       0.11333416
   224.520  2       0.00475287       0.11334270
   224.920  2       0.00489935       0.11325939
   225.320  2       0.00512178       0.11308421
   225.720  2       0.00525509       0.11292184
   226.120  2       0.00537946       0.11267832
   226.520  2       0.00544492       0.11252789
   226.920  2       0.00551019       0.11248787
   227.320  2       0.00550514       0.11244859
   227.720  2       0.00546588       0.11240606
   228.120  2       0.00538393       0.11234315
   228.520  2       0.00523220       0.11223621
   228.920  2       0.00505964       0.11220931
   229.320  2       0.00487020       0.11220330
   229.720  2       0.00466646       0.11223386
   230.120  2       0.00455876       0.11230678
   230.520  2       0.00448825       0.11235854
   230.920  2       0.00447393       0.11233704
   231.320  2       0.00459382       0.11239610
   231.720  2       0.00470646       0.11241496
   232.120  2       0.00483916       0.11235441
   232.520  2       0.00493319       0.11233252
   232.920  2       0.00508081       0.11223235
   233.320  2       0.00526862       0.11197555
   233.720  2       0.00541315       0.11177233
   234.120  2       0.00548285       0.11164056
   234.520  2       0.00552207       0.11155978
   234.920  2       0.00538555       0.11170170
   235.320  2       0.00522553       0.11177947
   235.720  2       0.00503216       0.11189948
   236.120  2       0.00502445       0.11198235
   236.520  2       0.00509312       0.11196673
   236.920  2       0.00512623       0.11196303
   237.320  2       0.00519096       0.11195372
   237.720  2       0.00526461       0.11200122
   238.120  2       0.00527925       0.11201271
   238.520  2       0.00532275       0.11194562
   238.920  2       0.00535877       0.11186243
   239.320  2       0.00534580       0.11169500
   239.720  2       0.00528562       0.11155405
   240.120  2       0.00521841       0.11139416
   240.520  2       0.00505044       0.11129203
   240.920  2       0.00496661       0.11122940
   241.320  2       0.00490095       0.11118564
   241.720  2       0.00482408       0.11118918
   242.120  2       0.00483601       0.11124962
   242.520  2       0.00477900       0.11130858
   242.920  2       0.00461992       0.11141394
   243.320  2       0.00450404       0.11152829
   243.720  2       0.00435513       0.11171436
   244.120  2       0.00428285       0.11184958
   244.520  2       0.00429246       0.11193405
   244.920  2       0.00432518       0.11201265
   245.320  2       0.00436611       0.11199788
   245.720  2       0.00430610       0.11200139
   246.120  2       0.00388281       0.11185156
   246.520  2       0.00288642       0.11172723
   246.920  2       0.00186076       0.11179863
   247.320  2       0.00101629       0.11202480
   247.720  2       0.00036947       0.11233442
   248.120  2       0.00000092       0.11265027
   248.520  2      -0.00021765       0.11299077
   248.920  2      -0.00034134       0.11314982
   249.320  2      -0.00028620       0.11308827
   249.720  2      -0.00017295       0.11302070
   250.120  2      -0.00002185       0.11283620
   250.520  2       0.00011028       0.11260855
   250.920  2       0.00019115       0.11239493
   251.320  2       0.00024058       0.11209131
   251.720  2       0.00020734       0.11192591
   252.120  2       0.00017179       0.11181063
   252.520  2       0.00011219       0.11172924
   252.920  2       0.00008684       0.11176072
   253.320  2      -0.00002032       0.11178153
   253.720  2      -0.00024425       0.11180975
   254.120  2      -0.00045752       0.11189206
   254.520  2      -0.00071333       0.11201929
   254.920  2      -0.00095546       0.11216897
   255.320  2      -0.00111235       0.11232894
   255.720  2      -0.00118260       0.11246632
   256.120  2      -0.00117593       0.11248992
   256.520  2      -0.00120036       0.11250864
   256.920  2      -0.00114475       0.11216949
   257.320  2      -0.00120318       0.11105539
   257.720  2      -0.00185980       0.10930518
   258.120  2      -0.00318142       0.10745671
   258.520  2      -0.00493304       0.10608370
   258.920  2      -0.00653541       0.10546230
   259.320  2      -0.00756669       0.10532775
   259.720  2      -0.00801590       0.10540356
   260.120  2      -0.00803469       0.10540028
   260.520  2      -0.00792350       0.10538190
   260.920  2      -0.00776123       0.10530801
   261.320  2      -0.00754300       0.10514960
   261.720  2      -0.00730913       0.10492202
   262.120  2      -0.00712958       0.10464620
   262.520  2      -0.00703087       0.10440651
   262.920  2      -0.00697922       0.10422918
   263.320  2      -0.00697979       0.10409513
   263.720  2      -0.00696625       0.10408028
   264.120  2      -0.00702656       0.10405668
   264.520  2      -0.00721124       0.10401420
   264.920  2      -0.00738675       0.10400950
   265.320  2      -0.00755993       0.10401343
   265.720  2      -0.00783492       0.10412063
   266.120  2      -0.00799815       0.10421315
   266.520  2      -0.00812170       0.10432124
   266.920  2      -0.00820464       0.10442489
   267.320  2      -0.00816522       0.10441537
   267.720  2      -0.00803244       0.10432995
   268.120  2      -0.00763171       0.10404462
   268.520  2      -0.00712970       0.10348724
   268.920  2      -0.00666934       0.10269635
   269.320  2      -0.00634670       0.10157048
   269.720  2      -0.00621078       0.10028531
   270.120  2      -0.00630522       0.09920475
   270.520  2      -0.00650409       0.09867108
   270.920  2      -0.00648163       0.09856218
   271.320  2      -0.00647522       0.09859926
   271.720  2      -0.00644644       0.09864257
   272.120  2      -0.00626008       0.09859378
   272.520  2      -0.00608347       0.09852572
   272.920  2      -0.00589921       0.09837108
   273.320  2      -0.00569774       0.09814260
   273.720  2      -0.00558524       0.09800665
   274.120  2      -0.00552882       0.09787102
   274.520  2      -0.00541048       0.09777305
   274.920  2      -0.00547473       0.09782544
   275.320  2      -0.00551784       0.09771521
   275.720  2      -0.00563262       0.09765459
   276.120  2      -0.00576428       0.09760982
   276.520  2      -0.00594461       0.09753315
   276.920  2      -0.00611781       0.09755346
   277.320  2      -0.00626853       0.09759307
   277.720  2      -0.00639879       0.09763772
   278.120  2      -0.00632655       0.09762283
   278.520  2      -0.00633382       0.09769536
   278.920  2      -0.00622417       0.09773345
   279.320  2      -0.00608830       0.09771577
   279.720  2      -0.00597905       0.09768237
   280.120  2      -0.00583029       0.09752972
   280.520  2      -0.00570583       0.09737791
   280.920  2      -0.00552760       0.09714502
   281.320  2      -0.00540763       0.09684915
   281.720  2      -0.00534209       0.09676806
   282.120  2      -0.00534521       0.09681592
   282.520  2      -0.00548439       0.09685643
   282.920  2      -0.00566584       0.09696270
   283.320  2      -0.00576397       0.09704348
   283.720  2      -0.00584445       0.09710579
   284.120  2      -0.00579368       0.09709077
   284.520  2      -0.00571582       0.09702738
   284.920  2      -0.00569336       0.09703980
   285.320  2      -0.00564585       0.09708415
   285.720  2      -0.00561842       0.09706972
   286.120  2      -0.00558277       0.09699231
   286.520  2      -0.00559367       0.09689117
   286.920  2      -0.00559740       0.09677305
   287.320  2      -0.00567102       0.09661699
   287.720  2      -0.00580806       0.09652256
   288.120  2      -0.00591255       0.09643276
   288.520  2      -0.00606924       0.09640085
   288.920  2      -0.00613966       0.09639045
   289.320  2      -0.00619703       0.09639716
   289.720  2      -0.00623637       0.09647999
   290.120  2      -0.00628383       0.09654385
   290.520  2      -0.00637238       0.09663462
   290.920  2      -0.00652598       0.09678583
   291.320  2      -0.00658530       0.09688447
   291.720  2      -0.00661417       0.09703614
   292.120  2      -0.00659238       0.09709543
   292.520  2      -0.00654025       0.09710495
   292.920  2      -0.00650765       0.09712830
   293.320  2      -0.00665120       0.09702109
   293.720  2      -0.00727157       0.09686301
   294.120  2      -0.00824716       0.09684864
   294.520  2      -0.00924021       0.09698736
   294.920  2      -0.00994079       0.09724232
   295.320  2      -0.01041588       0.09756659
   295.720  2      -0.01075611       0.09790132
   296.120  2      -0.01088633       0.09814629
   296.520  2      -0.01095710       0.09824009
   296.920  2      -0.01090892       0.09815980
   297.320  2      -0.01077728       0.09803165
   297.720  2      -0.01066716       0.09789928
   298.120  2      -0.01057607       0.09767499
   298.520  2      -0.01055069       0.09744013
   298.920  2      -0.01056079       0.09728567
   299.320  2      -0.01059632       0.09706985
   299.720  2      -0.01067687       0.09699735
   300.120  2      -0.01070378       0.09698062
   300.520  2      -0.01075465       0.09698028
   300.920  2      -0.01087356       0.09701094
   301.320  2      -0.01107878       0.09709188
   301.720  2      -0.01133638       0.09719938
   302.120  2      -0.01152766       0.09736193
   302.520  2      -0.01169687       0.09756755
   302.920  2      -0.01182855       0.09775691
   303.320  2      -0.01185774       0.09788501
   303.720  2      -0.01184787       0.09794714
   304.120  2      -0.01185310       0.09780610
   304.520  2      -0.01187612       0.09728138
   304.920  2      -0.01216833       0.09600146
   305.320  2      -0.01313955       0.09414616
   305.720  2      -0.01479341       0.09256881
   306.120  2      -0.01657723       0.09158485
   306.520  2      -0.01808453       0.09121449
   306.920  2      -0.01890775       0.09126350
   307.320  2      -0.01917144       0.09134286
   307.720  2      -0.01917290       0.09127860
   308.120  2      -0.01903622       0.09123766
   308.520  2      -0.01881658       0.09111224
   308.920  2      -0.01860583       0.09091623
   309.320  2      -0.01842470       0.09063462
   309.720  2      -0.01826068       0.09035464
   310.120  2      -0.01817666       0.09010653
   310.520  2      -0.01817084       0.08992522
   310.920  2      -0.01814558       0.08986203
   311.320  2      -0.01816999       0.08985281
   311.720  2      -0.01828300       0.08981907
   312.120  2      -0.01843244       0.08978076
   312.520  2      -0.01871722       0.08978356
   312.920  2      -0.01897401       0.08982391
   313.320  2      -0.01918078       0.08987861
   313.720  2      -0.01942527       0.09002848
   314.120  2      -0.01953481       0.09012788
   314.520  2      -0.01956210       0.09020389
   314.920  2      -0.01960849       0.09021752
   315.320  2      -0.01938851       0.09004084
   315.720  2      -0.01893663       0.08968943
   316.120  2      -0.01846560       0.08902178
   316.520  2      -0.01807943       0.08804379
   316.920  2      -0.01783537       0.08685739
   317.320  2      -0.01787675       0.08551720
   317.720  2      -0.01810278       0.08453886
   318.120  2      -0.01825180       0.08424531
   318.520  2      -0.01823549       0.08415046
   318.920  2      -0.01826568       0.08415936
   319.320  2      -0.01812707       0.08419938
   319.720  2      -0.01797893       0.08415215
   320.120  2      -0.01771490       0.08395484
   320.520  2      -0.01751468       0.08378933
   320.920  2      -0.01736168       0.08358441
   321.320  2      -0.01724511       0.08335518
   321.720  2      -0.01716318       0.08329530
   322.120  2      -0.01712858       0.08327719
   322.520  2      -0.01716003       0.08320634
   322.920  2      -0.01721782       0.08315003
   323.320  2      -0.01732711       0.08302533
   323.720  2      -0.01751320       0.08298091
   324.120  2      -0.01767360       0.08296672
   324.520  2      -0.01785317       0.08292506
   324.920  2      -0.01799514       0.08297456
   325.320  2      -0.01808854       0.08303023
   325.720  2      -0.01812947       0.08303147
   326.120  2      -0.01802212       0.08300285
   326.520  2      -0.01788497       0.08303448
   326.920  2      -0.01778534       0.08302727
   327.320  2      -0.01767001       0.08296379
   327.720  2      -0.01754597       0.08287490
   328.120  2      -0.01739021       0.08262357
   328.520  2      -0.01729777       0.08236230
   328.920  2      -0.01718963       0.08216154
   329.320  2      -0.01706957       0.08202225
   329.720  2      -0.01719098       0.08217466
   330.120  2      -0.01730347       0.08228951
   330.520  2      -0.01744930       0.08237637
   330.920  2      -0.01752542       0.08248679
   331.320  2      -0.01746413       0.08251280
   331.720  2      -0.01742175       0.08253154
   332.120  2      -0.01734104       0.08249944
   332.520  2      -0.01726557       0.08250694
   332.920  2      -0.01720278       0.08253283
   333.320  2      -0.01729367       0.08253406
   333.720  2      -0.01724306       0.08244343
   334.120  2      -0.01721361       0.08232174
   334.520  2      -0.01728375       0.08218804
   334.920  2      -0.01732610       0.08207202
   335.320  2      -0.01741798       0.08194988
   335.720  2      -0.01756447       0.08189402
   336.120  2      -0.01764623       0.08184960
   336.520  2      -0.01773978       0.08184761
   336.920  2      -0.01776820       0.08188363
   337.320  2      -0.01775864       0.08194358
   337.720  2      -0.01786893       0.08202913
   338.120  2      -0.01795532       0.08210386
   338.520  2      -0.01802378       0.08221219
   338.920  2      -0.01811501       0.08236731
   339.320  2      -0.01810944       0.08239716
   339.720  2      -0.01805343       0.08247153
   340.120  2      -0.01798017       0.08246736
   340.520  2      -0.01800309       0.08246732
   340.920  2      -0.01821863       0.08240185
   341.320  2      -0.01900364       0.08228603
   341.720  2      -0.02002980       0.08232695
   342.120  2      -0.02085078       0.08255668
   342.520  2      -0.02149069       0.08282541
   342.920  2      -0.02190109       0.08312126
   343.320  2      -0.02212274       0.08345430
   343.720  2      -0.02224114       0.08369221
   344.120  2      -0.02225689       0.08364424
   344.520  2      -0.02218844       0.08360849
   344.920  2      -0.02209349       0.08350556
   345.320  2      -0.02197704       0.08328842
   345.720  2      -0.02194031       0.08313806
   346.120  2      -0.02193531       0.08293971
   346.520  2      -0.02199334       0.08274705
   346.920  2      -0.02205140       0.08266896
   347.320  2      -0.02212038       0.08256935
   347.720  2      -0.02215749       0.08255815
   348.120  2      -0.02219564       0.08261194
   348.520  2      -0.02234146       0.08261765
   348.920  2      -0.02252596       0.08269091
   349.320  2      -0.02273791       0.08282990
   349.720  2      -0.02293615       0.08298546
   350.120  2      -0.02304966       0.08316289
   350.520  2      -0.02310653       0.08333984
   350.920  2      -0.02312474       0.08345998
   351.320  2      -0.02308399       0.08345942
   351.720  2      -0.02304877       0.08327900
   352.120  2      -0.02316070       0.08253608
   352.520  2      -0.02385791       0.08109917
   352.920  2      -0.02521894       0.07943748
   353.320  2      -0.02703971       0.07810407
