 0.999980800  0.0164579 -0.0026872 -0.0133648  0.0033309 2.93733133         1
 1.523613342 -0.0429909  0.0827769 -0.0017605  0.0145560 6.25112556         0
 5.202658034  0.0092233  0.0480221 -0.0020719  0.0019645 1.24590736         0
 9.528981184  0.0552591  0.0018585  0.0070298 -0.0040937 3.62548867         0
          1.2000
 0.723332474  0.0053233 -0.0041992  0.0149843  0.0119516 1.72735526         2
 1.000002218  0.0164535 -0.0027098 -0.0133649  0.0033308 4.19394975         1
 1.523684932 -0.0429588  0.0828140 -0.0017607  0.0145557 0.63611968         1
 5.202626387  0.0092180  0.0480186 -0.0020718  0.0019645 1.35185513         0
 9.530889772  0.0552224  0.0016436  0.0070303 -0.0040930 3.66803713         0
          1.4000
 0.723326413  0.0053135 -0.0041930  0.0149843  0.0119516 3.77003459         2
 1.000004267  0.0164511 -0.0027254 -0.0133648  0.0033308 5.45052699         1
 1.523765753 -0.0429348  0.0828758 -0.0017618  0.0145552 1.30413281         1
 5.202488192  0.0091913  0.0480213 -0.0020720  0.0019645 1.45779000         0
 9.532884616  0.0551491  0.0014359  0.0070309 -0.0040921 3.71062573         0
          1.6000
 0.723325781  0.0053145 -0.0042008  0.0149842  0.0119516 5.81270329         2
 0.999999795  0.0164622 -0.0027297 -0.0133648  0.0033308 0.42397271         2
 1.523733407 -0.0429536  0.0829431 -0.0017633  0.0145555 1.97208473         1
 5.202538309  0.0091999  0.0480347 -0.0020721  0.0019645 1.56371027         0
 9.534499885  0.0550944  0.0012621  0.0070314 -0.0040915 3.75319564         0
          1.8000
 0.723347048  0.0053372 -0.0041767  0.0149839  0.0119516 1.57216357         3
 1.000010502  0.0164743 -0.0027297 -0.0133649  0.0033307 1.68059381         2
 1.523656231 -0.0429873  0.0829915 -0.0017639  0.0145561 2.64018029         1
 5.202650397  0.0092205  0.0480214 -0.0020721  0.0019645 1.66967700         0
 9.536599001  0.0550134  0.0010395  0.0070319 -0.0040909 3.79571666         0
          2.0000
 0.723327259  0.0053353 -0.0041334  0.0149827  0.0119527 3.61475163         3
 1.000000861  0.0164587 -0.0027361 -0.0133640  0.0033301 2.93723176         2
 1.523618089 -0.0430252  0.0830138 -0.0017639  0.0145564 3.30840902         1
 5.202470251  0.0091845  0.0480137 -0.0020723  0.0019645 1.77565318         0
 9.539179220  0.0548580  0.0008055  0.0070324 -0.0040904 3.83830236         0
          2.2000
 0.723328402  0.0053319 -0.0041373  0.0149826  0.0119528 5.65742050         3
 1.000002974  0.0164462 -0.0027347 -0.0133640  0.0033301 4.19386732         2
 1.523633765 -0.0430594  0.0830187 -0.0017640  0.0145563 3.97664470         1
 5.202296316  0.0091555  0.0480345 -0.0020722  0.0019645 1.88158269         0
 9.541181885  0.0547166  0.0006401  0.0070322 -0.0040906 3.88092668         0
          2.4000
 0.723330444  0.0053394 -0.0041383  0.0149825  0.0119528 1.41691660         4
 1.000002191  0.0164442 -0.0027468 -0.0133640  0.0033301 5.45045302         2
 1.523673795 -0.0430833  0.0830054 -0.0017643  0.0145561 4.64479256         1
 5.202342340  0.0091661  0.0480378 -0.0020721  0.0019644 1.98752081         0
 9.543061912  0.0545920  0.0004763  0.0070323 -0.0040905 3.92349805         0
          2.6000
 0.723328849  0.0053462 -0.0041265  0.0149823  0.0119530 3.45955957         4
 0.999981408  0.0164417 -0.0027691 -0.0133640  0.0033299 0.42388266         3
 1.523706023 -0.0431073  0.0829920 -0.0017645  0.0145561 5.31288269         1
 5.202319341  0.0091596  0.0480348 -0.0020724  0.0019646 2.09348548         0
 9.545313787  0.0544231  0.0002984  0.0070327 -0.0040902 3.96607740         0
          2.8000
 0.723332474  0.0053398 -0.0041311  0.0149822  0.0119530 5.50221615         4
 0.999996713  0.0164573 -0.0027652 -0.0133640  0.0033299 1.68052502         3
 1.523688773 -0.0431114  0.0829754 -0.0017646  0.0145563 5.98097702         1
 5.202271986  0.0091535  0.0480424 -0.0020724  0.0019646 2.19943393         0
 9.547363199  0.0542534  0.0001529  0.0070326 -0.0040903 4.00867479         0
          3.0000
 0.723325555  0.0053378 -0.0041424  0.0149822  0.0119532 1.26170168         5
 1.000006224  0.0164794 -0.0027535 -0.0133637  0.0033297 2.93709164         3
 1.523626994 -0.0431081  0.0829381 -0.0017646  0.0145565 0.36594974         2
 5.202336927  0.0091597  0.0480301 -0.0020723  0.0019645 2.30539759         0
 9.549526747  0.0540728  0.0000009  0.0070323 -0.0040905 4.05124221         0
          3.2000
 0.723326607  0.0053454 -0.0041370  0.0149820  0.0119534 3.30436833         5
 1.000001037  0.0164734 -0.0027431 -0.0133637  0.0033296 4.19371883         3
 1.523587385 -0.0431168  0.0829135 -0.0017646  0.0145565 1.03415063         2
 5.202242988  0.0091354  0.0480319 -0.0020724  0.0019647 2.41138622         0
 9.552022056  0.0538397 -0.0001422  0.0070320 -0.0040907 4.09385105         0
          3.4000
 0.723343222  0.0053192 -0.0041418  0.0149813  0.0119536 5.34701783         5
 1.000005990  0.0164711 -0.0027326 -0.0133634  0.0033295 5.45035173         3
 1.523641333 -0.0430797  0.0829151 -0.0017650  0.0145565 1.70232575         2
 5.202045565  0.0091160  0.0480662 -0.0020724  0.0019647 2.51733498         0
 9.553950650  0.0536383 -0.0002211  0.0070314 -0.0040910 4.13649997         0
          3.6000
 0.723325018  0.0052983 -0.0041727  0.0149808  0.0119553 1.10643995         6
 1.000010371  0.0164810 -0.0027226 -0.0133628  0.0033284 0.42379343         4
 1.523757137 -0.0429958  0.0828993 -0.0017653  0.0145568 2.37038142         2
 5.202109913  0.0091333  0.0480623 -0.0020723  0.0019646 2.62326851         0
 9.555605231  0.0534736 -0.0002991  0.0070309 -0.0040913 4.17908299         0
          3.8000
 0.723327935  0.0053055 -0.0041757  0.0149807  0.0119555 3.14911865         6
 0.999999666  0.0164778 -0.0027377 -0.0133629  0.0033283 1.68042190         4
 1.523785511 -0.0429451  0.0829014 -0.0017656  0.0145573 3.03835282         2
 5.202232409  0.0091322  0.0480346 -0.0020724  0.0019649 2.72925202         0
 9.557872158  0.0532459 -0.0004003  0.0070307 -0.0040914 4.22165515         0
          4.0000
 0.723328324  0.0053025 -0.0041700  0.0149806  0.0119555 5.19180370         6
 1.000008918  0.0164945 -0.0027375 -0.0133628  0.0033281 2.93700607         4
 1.523695566 -0.0429155  0.0829603 -0.0017656  0.0145576 3.70640189         2
 5.202140644  0.0091130  0.0480469 -0.0020724  0.0019648 2.83523867         0
 9.560076352  0.0530031 -0.0004553  0.0070298 -0.0040918 4.26429215         0
          4.2000
 0.723329081  0.0052919 -0.0041703  0.0149806  0.0119557 0.95126945         7
 0.999984678  0.0165147 -0.0027185 -0.0133629  0.0033278 4.19360550         4
 1.523617556 -0.0428894  0.0830125 -0.0017656  0.0145576 4.37458450         2
 5.202092086  0.0091106  0.0480563 -0.0020724  0.0019645 2.94119829         0
 9.561876633  0.0527984 -0.0004820  0.0070286 -0.0040923 4.30691847         0
          4.4000
 0.723332121  0.0052974 -0.0041736  0.0149805  0.0119559 2.99393273         7
 0.999994653  0.0165045 -0.0027154 -0.0133628  0.0033277 5.45024217         4
 1.523655142 -0.0429138  0.0830347 -0.0017658  0.0145575 5.04279125         2
 5.202103066  0.0091024  0.0480529 -0.0020724  0.0019647 3.04717583         0
 9.563846636  0.0525743 -0.0005038  0.0070279 -0.0040925 4.34953964         0
          4.6000
 0.723324740  0.0053071 -0.0041654  0.0149806  0.0119560 5.03660472         7
 1.000008461  0.0164894 -0.0027051 -0.0133627  0.0033275 0.42364409         5
 1.523719753 -0.0429409  0.0830626 -0.0017658  0.0145575 5.71093111         2
 5.201995440  0.0090982  0.0480742 -0.0020724  0.0019648 3.15314474         0
 9.565541026  0.0523705 -0.0004855  0.0070271 -0.0040928 4.39219608         0
          4.8000
 0.723327174  0.0053012 -0.0041625  0.0149806  0.0119562 0.79609370         8
 1.000000796  0.0164821 -0.0027117 -0.0133627  0.0033275 1.68025510         5
 1.523731253 -0.0429433  0.0830695 -0.0017658  0.0145575 0.09584526         3
 5.202038073  0.0091080  0.0480650 -0.0020724  0.0019647 3.25908493         0
 9.566933527  0.0522044 -0.0004658  0.0070261 -0.0040931 4.43480771         0
          5.0000
 0.723343402  0.0053213 -0.0041765  0.0149800  0.0119569 2.83874831         8
 1.000005650  0.0164740 -0.0027265 -0.0133624  0.0033269 2.93689880         5
 1.523677005 -0.0429715  0.0830467 -0.0017658  0.0145575 0.76393529         3
 5.202239270  0.0090911  0.0480271 -0.0020724  0.0019648 3.36506476         0
 9.568884228  0.0519800 -0.0004538  0.0070253 -0.0040933 4.47740857         0
          5.2000
 0.723327091  0.0053616 -0.0041696  0.0149804  0.0119586 4.88133748         8
 1.000007914  0.0164660 -0.0027290 -0.0133627  0.0033256 4.19351770         5
 1.523613993 -0.0430145  0.0830404 -0.0017660  0.0145575 1.43206888         3
 5.202205535  0.0090708  0.0480398 -0.0020724  0.0019647 3.47106866         0
 9.570778481  0.0517526 -0.0003856  0.0070239 -0.0040935 4.52009450         0
          5.4000
 0.723329428  0.0053608 -0.0041636  0.0149804  0.0119587 0.64082894         9
 0.999995960  0.0164787 -0.0027180 -0.0133628  0.0033256 5.45015396         5
 1.523603527 -0.0430235  0.0830367 -0.0017660  0.0145575 2.10025763         3
 5.202092436  0.0090798  0.0480605 -0.0020725  0.0019645 3.57702496         0
 9.571938838  0.0516069 -0.0002914  0.0070226 -0.0040937 4.56277906         0
          5.6000
 0.723329033  0.0053580 -0.0041671  0.0149804  0.0119587 2.68350490         9
 1.000000794  0.0164715 -0.0027125 -0.0133628  0.0033255 0.42357520         6
 1.523656400 -0.0430134  0.0829965 -0.0017660  0.0145575 2.76845764         3
 5.202195818  0.0090751  0.0480396 -0.0020724  0.0019647 3.68297228         0
 9.573186870  0.0514583 -0.0002102  0.0070221 -0.0040938 4.60541844         0
          5.8000
 0.723330607  0.0053690 -0.0041765  0.0149805  0.0119588 4.72614450         9
 0.999984804  0.0164514 -0.0027094 -0.0133630  0.0033253 1.68017794         6
 1.523744994 -0.0430036  0.0829324 -0.0017660  0.0145571 3.43656469         3
 5.202294566  0.0090574  0.0480277 -0.0020724  0.0019648 3.78894513         0
 9.574602901  0.0512931 -0.0001021  0.0070212 -0.0040939 4.64809603         0
          6.0000
 0.723332669  0.0053681 -0.0041716  0.0149804  0.0119589 0.48562036        10
 0.999988652  0.0164496 -0.0027162 -0.0133629  0.0033252 2.93682803         6
 1.523774388 -0.0429764  0.0828866 -0.0017664  0.0145564 4.10454596         3
 5.202344744  0.0090503  0.0480204 -0.0020726  0.0019645 3.89490034         0
 9.575680523  0.0511692  0.0000246  0.0070199 -0.0040939 4.69078734         0
          6.2000
 0.723325474  0.0053562 -0.0041687  0.0149805  0.0119589 2.52828333        10
 1.000012527  0.0164565 -0.0027462 -0.0133630  0.0033250 4.19340414         6
 1.523703965 -0.0429239  0.0828750 -0.0017669  0.0145561 4.77257638         3
 5.202530059  0.0090224  0.0479962 -0.0020726  0.0019644 4.00085599         0
 9.576893906  0.0510360  0.0001575  0.0070190 -0.0040939 4.73347363         0
          6.4000
 0.723329589  0.0053578 -0.0041783  0.0149805  0.0119590 4.57095029        10
 0.999999323  0.0164724 -0.0027484 -0.0133630  0.0033250 5.45000711         6
 1.523652406 -0.0428775  0.0828978 -0.0017676  0.0145564 5.44077613         3
 5.202618969  0.0089980  0.0479989 -0.0020726  0.0019645 4.10683801         0
 9.578061259  0.0509155  0.0003333  0.0070181 -0.0040939 4.77623110         0
          6.6000
 0.723344655  0.0053477 -0.0041567  0.0149803  0.0119600 0.33040536        11
 0.999998342  0.0164910 -0.0027475 -0.0133630  0.0033242 0.42347905         7
 1.523701897 -0.0428536  0.0829462 -0.0017679  0.0145567 6.10899249         3
 5.202536909  0.0090119  0.0480067 -0.0020728  0.0019643 4.21278038         0
 9.578459341  0.0508872  0.0005162  0.0070174 -0.0040938 4.81900246         0
          6.8000
 0.723325844  0.0053105 -0.0041419  0.0149809  0.0119608 2.37299930        11
 1.000012653  0.0165125 -0.0027482 -0.0133634  0.0033236 1.68011077         7
 1.523736288 -0.0428441  0.0829674 -0.0017680  0.0145565 0.49392078         4
 5.202683637  0.0089951  0.0479747 -0.0020727  0.0019643 4.31868274         0
 9.578892139  0.0508599  0.0006760  0.0070172 -0.0040938 4.86171950         0
          7.0000
 0.723329346  0.0053037 -0.0041490  0.0149809  0.0119608 4.41568375        11
 0.999994370  0.0164940 -0.0027416 -0.0133634  0.0033237 2.93673538         7
 1.523731764 -0.0428605  0.0829824 -0.0017683  0.0145563 1.16197214         4
 5.202988852  0.0089398  0.0479517 -0.0020728  0.0019643 4.42461997         0
 9.579812823  0.0507918  0.0008734  0.0070167 -0.0040937 4.90449158         0
          7.2000
 0.723326815  0.0053107 -0.0041506  0.0149808  0.0119608 0.17517805        12
 1.000008247  0.0164881 -0.0027576 -0.0133635  0.0033235 4.19334376         7
 1.523706800 -0.0428797  0.0830068 -0.0017686  0.0145563 1.83002633         4
 5.203100601  0.0089174  0.0479506 -0.0020732  0.0019642 4.53056178         0
 9.580276374  0.0507891  0.0011002  0.0070158 -0.0040935 4.94733744         0
          7.4000
 0.723330167  0.0053113 -0.0041379  0.0149807  0.0119608 2.21782840        12
 0.999987710  0.0165074 -0.0027829 -0.0133637  0.0033235 5.44991599         7
 1.523663198 -0.0429022  0.0830303 -0.0017688  0.0145566 2.49814225         4
 5.203207432  0.0088983  0.0479348 -0.0020733  0.0019642 4.63646484         0
 9.580434783  0.0508280  0.0013167  0.0070157 -0.0040935 4.99017629         0
          7.6000
 0.723331410  0.0053060 -0.0041399  0.0149807  0.0119609 4.26049859        12
 0.999988257  0.0165146 -0.0027811 -0.0133637  0.0033234 0.42338089         8
 1.523618357 -0.0429262  0.0830563 -0.0017690  0.0145569 3.16632926         4
 5.203394564  0.0088624  0.0479232 -0.0020731  0.0019642 4.74237055         0
 9.580736972  0.0508671  0.0015548  0.0070158 -0.0040936 5.03305503         0
          7.8000
 0.723323153  0.0053145 -0.0041539  0.0149806  0.0119609 0.01997671        13
 1.000011325  0.0165288 -0.0027603 -0.0133636  0.0033234 1.67997525         8
 1.523626463 -0.0429426  0.0830560 -0.0017690  0.0145568 3.83452904         4
 5.203434333  0.0088534  0.0479104 -0.0020734  0.0019642 4.84826408         0
 9.580641360  0.0509642  0.0017961  0.0070157 -0.0040935 5.07597439         0
          8.0000
 0.723327741  0.0053205 -0.0041479  0.0149805  0.0119609 2.06265871        13
 1.000001872  0.0165238 -0.0027490 -0.0133636  0.0033234 2.93656941         8
 1.523730375 -0.0429952  0.0830091 -0.0017695  0.0145564 4.50264866         4
 5.203538683  0.0088270  0.0478796 -0.0020736  0.0019642 4.95411319         0
 9.580584852  0.0510631  0.0020233  0.0070158 -0.0040935 5.11886873         0
          8.2000
 0.723339876  0.0053141 -0.0041645  0.0149806  0.0119613 4.10531687        13
 0.999999787  0.0165033 -0.0027351 -0.0133638  0.0033232 4.19323382         8
 1.523805956 -0.0430474  0.0829679 -0.0017705  0.0145563 5.17063996         4
 5.203835466  0.0087655  0.0478711 -0.0020736  0.0019642 5.05997942         0
 9.581109028  0.0511247  0.0022954  0.0070157 -0.0040935 5.16181733         0
          8.4000
 0.723325589  0.0053267 -0.0042022  0.0149801  0.0119616 6.14790973        13
 1.000022031  0.0164755 -0.0027333 -0.0133634  0.0033231 5.44983026         8
 1.523712667 -0.0430131  0.0829197 -0.0017711  0.0145569 5.83869751         4
 5.203908652  0.0087504  0.0478712 -0.0020739  0.0019643 5.16587545         0
 9.581264910  0.0512528  0.0025840  0.0070155 -0.0040934 5.20484848         0
          8.6000
 0.723328371  0.0053366 -0.0042035  0.0149800  0.0119617 1.90741694        14
 0.999995057  0.0164868 -0.0027594 -0.0133634  0.0033230 0.42325388         9
 1.523621049 -0.0429652  0.0828692 -0.0017711  0.0145576 0.22373489         5
 5.203748602  0.0087654  0.0478363 -0.0020739  0.0019643 5.27173293         0
 9.580967149  0.0514279  0.0028280  0.0070158 -0.0040936 5.24784152         0
          8.8000
 0.723325656  0.0053365 -0.0041968  0.0149800  0.0119618 3.95009308        14
 1.000002092  0.0164951 -0.0027555 -0.0133635  0.0033229 1.67987261         9
 1.523651060 -0.0429299  0.0828718 -0.0017713  0.0145574 0.89194497         5
 5.203725703  0.0087478  0.0478037 -0.0020738  0.0019642 5.37756954         0
 9.581147261  0.0515600  0.0030768  0.0070162 -0.0040938 5.29080179         0
          9.0000
 0.723331752  0.0053219 -0.0042077  0.0149796  0.0119619 5.99273671        14
 0.999992752  0.0165012 -0.0027356 -0.0133633  0.0033228 2.93645537         9
 1.523713701 -0.0428916  0.0828893 -0.0017715  0.0145574 1.56005638         5
 5.203708592  0.0087357  0.0477848 -0.0020739  0.0019643 5.48343594         0
 9.581448897  0.0517002  0.0033393  0.0070159 -0.0040936 5.33379178         0
          9.2000
 0.723330462  0.0053261 -0.0042131  0.0149796  0.0119620 1.75222337        15
 0.999982213  0.0165028 -0.0027231 -0.0133634  0.0033227 4.19310004         9
 1.523749234 -0.0428626  0.0828987 -0.0017718  0.0145575 2.22811116         5
 5.203561995  0.0087377  0.0477495 -0.0020741  0.0019644 5.58930199         0
 9.581541169  0.0518615  0.0035712  0.0070157 -0.0040935 5.37675009         0
          9.4000
 0.723324047  0.0053319 -0.0042000  0.0149795  0.0119622 3.79488202        15
 1.000019453  0.0164630 -0.0027247 -0.0133630  0.0033226 5.44970015         9
 1.523722231 -0.0428567  0.0829251 -0.0017720  0.0145579 2.89616404         5
 5.203527474  0.0087233  0.0477305 -0.0020739  0.0019643 5.69517217         0
 9.581912890  0.0520017  0.0038058  0.0070159 -0.0040936 5.41968423         0
          9.6000
 0.723331240  0.0053189 -0.0041957  0.0149793  0.0119624 5.83756241        15
 1.000004098  0.0164492 -0.0027468 -0.0133629  0.0033223 0.42307248        10
 1.523649119 -0.0428357  0.0829745 -0.0017720  0.0145582 3.56424870         5
 5.203446292  0.0087315  0.0477177 -0.0020739  0.0019643 5.80108957         0
 9.581965156  0.0521864  0.0040209  0.0070159 -0.0040936 5.46264064         0
          9.8000
 0.723342874  0.0053310 -0.0041858  0.0149791  0.0119626 1.59701489        16
 0.999991407  0.0164499 -0.0027776 -0.0133630  0.0033222 1.67974747        10
 1.523593285 -0.0428081  0.0830010 -0.0017720  0.0145582 4.23240402         5
 5.203098456  0.0087558  0.0476585 -0.0020739  0.0019643 5.90700419         0
 9.581362033  0.0524074  0.0041547  0.0070163 -0.0040939 5.50552252         0
         10.0000
 0.723329012  0.0053422 -0.0041500  0.0149780  0.0119637 3.63959642        16
 1.000017373  0.0164637 -0.0028085 -0.0133620  0.0033216 2.93638457        10
 1.523617567 -0.0428244  0.0830143 -0.0017720  0.0145582 4.90061595         5
 5.202886249  0.0087450  0.0476138 -0.0020738  0.0019641 6.01288655         0
 9.581130480  0.0525768  0.0042800  0.0070166 -0.0040943 5.54832611         0
         10.2000
 0.723330419  0.0053379 -0.0041378  0.0149780  0.0119639 5.68228572        16
 0.999993340  0.0164767 -0.0027877 -0.0133621  0.0033214 4.19298517        10
 1.523728310 -0.0428772  0.0830569 -0.0017721  0.0145583 5.56877923         5
 5.202921145  0.0087357  0.0476180 -0.0020739  0.0019642 6.11880622         0
 9.581023984  0.0527551  0.0044189  0.0070167 -0.0040943 5.59116590         0
         10.4000
 0.723326330  0.0053268 -0.0041438  0.0149780  0.0119641 1.44175793        17
 0.999994434  0.0164755 -0.0027754 -0.0133621  0.0033214 5.44963418        10
 1.523782574 -0.0429266  0.0830739 -0.0017721  0.0145585 6.23678684         5
 5.202809447  0.0087484  0.0475988 -0.0020739  0.0019643 6.22476236         0
 9.580169441  0.0529869  0.0044855  0.0070171 -0.0040948 5.63399388         0
         10.6000
 0.723333576  0.0053406 -0.0041484  0.0149779  0.0119643 3.48440887        17
 1.000002470  0.0164432 -0.0027720 -0.0133620  0.0033208 0.42300561        11
 1.523659818 -0.0429821  0.0830107 -0.0017721  0.0145585 0.62165040         6
 5.202631047  0.0087490  0.0475663 -0.0020739  0.0019640 0.04751780         1
 9.579122327  0.0532064  0.0045059  0.0070180 -0.0040958 5.67675643         0
         10.8000
 0.723329110  0.0053476 -0.0041427  0.0149779  0.0119644 5.52707558        17
 0.999981831  0.0164236 -0.0027832 -0.0133621  0.0033206 1.67963219        11
 1.523586378 -0.0430087  0.0829642 -0.0017723  0.0145584 1.28987256         6
 5.202570217  0.0087519  0.0475547 -0.0020739  0.0019639 0.15346989         1
 9.577997151  0.0534280  0.0045081  0.0070186 -0.0040965 5.71951712         0
         11.0000
 0.723325390  0.0053298 -0.0041436  0.0149780  0.0119647 1.28653619        18
 1.000009482  0.0164443 -0.0028014 -0.0133620  0.0033204 2.93625320        11
 1.523623202 -0.0429850  0.0829320 -0.0017722  0.0145584 1.95811139         6
 5.202396170  0.0087551  0.0475216 -0.0020738  0.0019641 0.25943728         1
 9.576361119  0.0536623  0.0044452  0.0070192 -0.0040973 5.76224333         0
         11.2000
 0.723329712  0.0053313 -0.0041540  0.0149780  0.0119648 3.32922507        18
 1.000011704  0.0164562 -0.0028078 -0.0133620  0.0033203 4.19282273        11
 1.523673001 -0.0429672  0.0828974 -0.0017721  0.0145584 2.62629090         6
 5.202220773  0.0087369  0.0474939 -0.0020739  0.0019639 0.36537407         1
 9.574892347  0.0538552  0.0043718  0.0070199 -0.0040984 5.80491158         0
         11.4000
 0.723338639  0.0053213 -0.0041619  0.0149774  0.0119651 5.37186048        18
 0.999986836  0.0164874 -0.0027901 -0.0133618  0.0033201 5.44948468        11
 1.523696371 -0.0429486  0.0828825 -0.0017721  0.0145583 3.29438583         6
 5.202334306  0.0087402  0.0475150 -0.0020739  0.0019639 0.47131684         1
 9.573609256  0.0540490  0.0043146  0.0070204 -0.0040993 5.84762035         0
         11.6000
 0.723329167  0.0052980 -0.0041742  0.0149769  0.0119667 1.13127636        19
 1.000026219  0.0164955 -0.0027418 -0.0133613  0.0033190 0.42294176        12
 1.523695816 -0.0429193  0.0828669 -0.0017722  0.0145580 3.96243529         6
 5.202407370  0.0087648  0.0475160 -0.0020739  0.0019640 0.57730816         1
 9.571527180  0.0542796  0.0041742  0.0070211 -0.0041005 5.89034066         0
         11.8000
 0.723326440  0.0052885 -0.0041831  0.0149770  0.0119667 3.17397439        19
 1.000000887  0.0164641 -0.0027401 -0.0133616  0.0033188 1.67949862        12
 1.523677944 -0.0428975  0.0828485 -0.0017724  0.0145579 4.63050616         6
 5.202224531  0.0087554  0.0474816 -0.0020740  0.0019638 0.68328785         1
 9.569148879  0.0544722  0.0039784  0.0070220 -0.0041022 5.93297717         0
         12.0000
 0.723326479  0.0052945 -0.0041911  0.0149770  0.0119667 5.21663660        19
 0.999992811  0.0164520 -0.0027439 -0.0133617  0.0033187 2.93613992        12
 1.523637232 -0.0428709  0.0828453 -0.0017726  0.0145579 5.29865348         6
 5.202159160  0.0087431  0.0474765 -0.0020740  0.0019638 0.78923424         1
 9.567217313  0.0546262  0.0038146  0.0070225 -0.0041032 5.97560192         0
         12.2000
 0.723334068  0.0052936 -0.0041776  0.0149770  0.0119668 0.97611356        20
 1.000001178  0.0164619 -0.0027590 -0.0133618  0.0033185 4.19272932        12
 1.523625844 -0.0428488  0.0828538 -0.0017727  0.0145580 5.96685770         6
 5.202221831  0.0087548  0.0474806 -0.0020738  0.0019640 0.89519972         1
 9.565058472  0.0547871  0.0036240  0.0070228 -0.0041041 6.01825223         0
         12.4000
 0.723327243  0.0052822 -0.0041728  0.0149769  0.0119668 3.01877520        20
 0.999987007  0.0164763 -0.0027717 -0.0133618  0.0033184 5.44933222        12
 1.523700284 -0.0428396  0.0828997 -0.0017728  0.0145576 0.35182291         7
 5.202182125  0.0087518  0.0474724 -0.0020739  0.0019639 1.00116640         1
 9.562722269  0.0549210  0.0034031  0.0070233 -0.0041055 6.06086611         0
         12.6000
 0.723326858  0.0052884 -0.0041814  0.0149770  0.0119669 5.06143372        20
 1.000002613  0.0164830 -0.0027552 -0.0133618  0.0033184 0.42279037        13
 1.523790094 -0.0428352  0.0829711 -0.0017737  0.0145569 1.01981600         7
 5.202258713  0.0087625  0.0474822 -0.0020740  0.0019639 1.10711473         1
 9.560618909  0.0550374  0.0032006  0.0070237 -0.0041067 6.10349165         0
         12.8000
 0.723328466  0.0052990 -0.0041772  0.0149770  0.0119669 0.82094470        21
 1.000021237  0.0164886 -0.0027273 -0.0133619  0.0033183 1.67934315        13
 1.523737961 -0.0428817  0.0830080 -0.0017748  0.0145568 1.68780615         7
 5.202412968  0.0087952  0.0474790 -0.0020738  0.0019639 1.21309585         1
 9.558015494  0.0551578  0.0029425  0.0070240 -0.0041079 6.14613454         0
         13.0000
 0.723339905  0.0053144 -0.0041727  0.0149762  0.0119676 2.86357185        21
 0.999987149  0.0164497 -0.0027141 -0.0133617  0.0033178 2.93598579        13
 1.523642389 -0.0429491  0.0830252 -0.0017755  0.0145572 2.35596841         7
 5.202301915  0.0087806  0.0474563 -0.0020739  0.0019639 1.31908428         1
 9.555209107  0.0552256  0.0026539  0.0070243 -0.0041090 6.18870306         0
         13.2000
