 5.202608956  0.0138740  0.0499523 -0.0024218  0.0012532 0.26490771       169
 9.521359625  0.0486294 -0.0062393  0.0079122 -0.0022914 3.58535775        68
19.248677818  0.0037850 -0.0418954 -0.0072103  0.0053221 5.40232272        23
30.228375214  0.0087798  0.0111277 -0.0011718 -0.0061969 0.43543784        13
       2200.0000
 0.723326167  0.0046560 -0.0037294  0.0135419  0.0148538 4.03650883      3576
 0.999995126  0.0150755 -0.0045160 -0.0127854  0.0009516 1.64220386      2200
 1.523637551 -0.0290443  0.0907392 -0.0042351  0.0145699 1.16767007      1170
 5.202680549  0.0134453  0.0500692 -0.0024437  0.0011875 5.67265898       185
 9.519805872  0.0462665 -0.0088128  0.0079770 -0.0021235 2.26070298        75
19.195663851  0.0048983 -0.0432658 -0.0072472  0.0052895 1.50129531        26
30.025034645  0.0058270  0.0076067 -0.0011532 -0.0062134 1.77861407        14
       2400.0000
 0.723335123  0.0046137 -0.0036600  0.0133823  0.0151061 4.65772086      3901
 0.999997243  0.0149452 -0.0046403 -0.0127121  0.0007448 1.61988240      2400
 1.523605525 -0.0276591  0.0914698 -0.0044632  0.0145467 3.27226829      1276
 5.202586008  0.0142107  0.0497636 -0.0024598  0.0011180 4.80201010       202
 9.529049189  0.0455501 -0.0122010  0.0080197 -0.0019355 0.92422098        82
19.255615528  0.0024342 -0.0448226 -0.0072578  0.0052819 3.89229889        28
30.077605548  0.0048713  0.0054713 -0.0011667 -0.0062206 3.13051741        15
       2600.0000
 0.723328334  0.0045536 -0.0035819  0.0132183  0.0153553 5.27893194      4226
 0.999991268  0.0147807 -0.0047815 -0.0126354  0.0005410 1.59757460      2600
 1.523623258 -0.0262123  0.0919715 -0.0046944  0.0145213 5.37668039      1382
 5.202315470  0.0162667  0.0502609 -0.0024701  0.0010258 3.92815578       219
 9.543189051  0.0419939 -0.0125413  0.0080339 -0.0017006 5.87905581        88
19.183757961  0.0047284 -0.0440368 -0.0072657  0.0052430 6.27425265        30
30.228013795  0.0015540  0.0040748 -0.0011536 -0.0062094 4.47134265        16
       2800.0000
 0.723328811  0.0044599 -0.0035263  0.0130504  0.0156031 5.90016547      4551
 0.999992609  0.0146330 -0.0049356 -0.0125565  0.0003385 1.57527116      2800
 1.523625393 -0.0250274  0.0926553 -0.0049268  0.0144927 1.19810008      1489
 5.201976398  0.0158502  0.0506971 -0.0024994  0.0009449 3.04823041       236
 9.558024599  0.0414366 -0.0124908  0.0081113 -0.0014957 4.56627058        95
19.272163784  0.0077618 -0.0466563 -0.0072879  0.0052150 2.38170266        33
29.979439266  0.0067341  0.0031962 -0.0011482 -0.0062327 5.81628109        17
       3000.0000
 0.723324196  0.0043819 -0.0035122  0.0128765  0.0158480 0.23823109      4877
 1.000007934  0.0145130 -0.0050744 -0.0124733  0.0001382 1.55291469      3000
 1.523627668 -0.0236209  0.0931859 -0.0051594  0.0144578 3.30280996      1595
 5.202089801  0.0154744  0.0501260 -0.0025180  0.0008744 2.16798124       253
 9.573008757  0.0438913 -0.0153842  0.0081567 -0.0013118 3.25449083       102
19.155559967  0.0083077 -0.0441940 -0.0073182  0.0051977 4.76290743        35
30.107634702  0.0091866  0.0052298 -0.0011675 -0.0062226 0.88640786        19
       3200.0000
 0.723330219  0.0043460 -0.0034946  0.0127000  0.0160890 0.85952375      5202
 1.000024912  0.0143699 -0.0051770 -0.0123879 -0.0000594 1.53051971      3200
 1.523664871 -0.0223140  0.0934880 -0.0053905  0.0144180 5.40780612      1701
 5.203073032  0.0165150  0.0499559 -0.0025315  0.0008067 1.29353562       270
 9.585316428  0.0469792 -0.0139055  0.0081815 -0.0011436 1.92876988       109
19.300419843  0.0117005 -0.0406753 -0.0072999  0.0051699 0.87155448        38
30.236896953  0.0120270  0.0041197 -0.0011467 -0.0062148 2.22355044        20
       3400.0000
 0.723343478  0.0043181 -0.0034335  0.0125187  0.0163301 1.48070506      5527
 0.999987673  0.0141470 -0.0053335 -0.0122991 -0.0002565 1.50819883      3400
 1.523638414 -0.0209025  0.0941419 -0.0056232  0.0143765 1.22934643      1808
 5.203608697  0.0179540  0.0514324 -0.0025293  0.0007144 0.42248013       287
 9.589052801  0.0415338 -0.0129603  0.0081838 -0.0009169 0.59526982       116
19.119910894  0.0080407 -0.0402930 -0.0073400  0.0051341 3.25377721        40
29.917508531  0.0084929  0.0102828 -0.0011555 -0.0062297 3.57296965        21
       3600.0000
 0.723329990  0.0042541 -0.0033848  0.0123314  0.0165682 2.10189644      5852
 1.000003302  0.0140539 -0.0055180 -0.0122067 -0.0004508 1.48592857      3600
 1.523705898 -0.0194337  0.0945133 -0.0058576  0.0143297 3.33432688      1914
 5.203369870  0.0174465  0.0510037 -0.0025429  0.0006299 5.83048087       303
 9.583039758  0.0364200 -0.0121357  0.0082166 -0.0007012 5.55471211       122
19.312148032  0.0042590 -0.0388477 -0.0073422  0.0050979 5.64270325        42
30.234430809  0.0013793  0.0091714 -0.0011545 -0.0062060 4.92266592        22
       3800.0000
 0.723324173  0.0042052 -0.0033405  0.0121404  0.0168017 2.72315757      6177
 1.000016091  0.0139411 -0.0055967 -0.0121116 -0.0006425 1.46357665      3800
 1.523687323 -0.0181053  0.0949253 -0.0060920  0.0142770 5.43909610      2020
 5.203310367  0.0183583  0.0496349 -0.0025637  0.0005447 4.94810403       320
 9.574285908  0.0344072 -0.0144209  0.0082667 -0.0004917 4.24831573       129
19.120693041  0.0045255 -0.0442093 -0.0073804  0.0050771 1.74808158        45
30.124757404  0.0037154  0.0080451 -0.0011327 -0.0062108 6.25789941        23
       4000.0000
 0.723328288  0.0041630 -0.0033178  0.0119469  0.0170330 3.34443032      6502
 1.000004340  0.0137475 -0.0056748 -0.0120142 -0.0008319 1.44122933      4000
 1.523683980 -0.0165655  0.0955020 -0.0063244  0.0142221 1.26043657      2127
 5.201802335  0.0191764  0.0509030 -0.0025661  0.0004780 4.06809854       337
 9.577569860  0.0380153 -0.0193534  0.0082806 -0.0003251 2.93626723       136
19.306145852  0.0030701 -0.0482229 -0.0073925  0.0050440 4.13555951        47
29.973945483  0.0034871  0.0043624 -0.0011366 -0.0062138 1.32607467        25
       4200.0000
 0.723330641  0.0041555 -0.0032715  0.0117474  0.0172629 3.96563782      6827
 0.999985281  0.0135353 -0.0058018 -0.0119134 -0.0010200 1.41890230      4200
 1.523788512 -0.0152719  0.0958088 -0.0065585  0.0141625 3.36513310      2233
 5.201637967  0.0192003  0.0516353 -0.0025628  0.0003970 3.19750431       354
 9.560445768  0.0380288 -0.0188177  0.0082735 -0.0001168 1.60076249       143
19.145772947  0.0077222 -0.0475945 -0.0074005  0.0050428 0.24617358        50
30.247885183  0.0080235  0.0011007 -0.0011250 -0.0062038 2.66747302        26
       4400.0000
 0.723330639  0.0041135 -0.0031842  0.0115429  0.0174876 4.58686859      7152
 0.999983045  0.0133555 -0.0059654 -0.0118091 -0.0012047 1.39661553      4400
 1.523695066 -0.0139310  0.0963101 -0.0067944  0.0140978 5.46969832      2339
 5.202542318  0.0194767  0.0509784 -0.0025593  0.0003129 2.32635096       371
 9.535485570  0.0353038 -0.0187595  0.0082718  0.0000935 0.26633467       150
19.281824361  0.0099521 -0.0497830 -0.0074149  0.0049847 2.63587422        52
30.078895080  0.0070744  0.0050530 -0.0011086 -0.0062074 4.00436389        27
       4600.0000
 0.723331154  0.0040328 -0.0031311  0.0113370  0.0177092 5.20809329      7477
 1.000009405  0.0132404 -0.0060932 -0.0117036 -0.0013870 1.37429692      4600
 1.523780869 -0.0123293  0.0965274 -0.0070280  0.0140263 1.29100932      2446
 5.203154372  0.0211833  0.0500651 -0.0025707  0.0002202 1.44726498       388
 9.521317088  0.0338309 -0.0170414  0.0083166  0.0003298 5.23425276       156
19.160353143  0.0081832 -0.0462765 -0.0074471  0.0049769 5.03143920        54
30.037803905  0.0079806  0.0071849 -0.0011060 -0.0062180 5.35234397        28
       4800.0000
 0.723324354  0.0039798 -0.0031039  0.0111261  0.0179305 5.82936135      7802
 1.000002543  0.0130777 -0.0061778 -0.0115944 -0.0015686 1.35190391      4800
 1.523722993 -0.0110419  0.0968496 -0.0072602  0.0139534 3.39597376      2552
 5.202767339  0.0213239  0.0511048 -0.0025722  0.0001524 0.56550745       405
 9.521288740  0.0350470 -0.0157921  0.0083137  0.0005126 3.92517817       163
19.263927127  0.0091177 -0.0443979 -0.0074534  0.0049463 1.13885071        57
30.246745932  0.0088732  0.0119871 -0.0011046 -0.0062100 0.40787672        30
       5000.0000
 0.723327501  0.0039224 -0.0030793  0.0109088  0.0181458 0.16742731      8128
 0.999996956  0.0129124 -0.0063020 -0.0114813 -0.0017453 1.32958516      5000
 1.523706273 -0.0095268  0.0973122 -0.0074960  0.0138764 5.50084329      2658
 5.202772729  0.0209862  0.0513814 -0.0025618  0.0000772 5.97298659       421
 9.519695506  0.0319200 -0.0170562  0.0082871  0.0007023 2.60117953       170
19.167476858  0.0046083 -0.0462022 -0.0074582  0.0049159 3.53673485        59
30.064938087  0.0065914  0.0088107 -0.0010871 -0.0062157 1.74433030        31
       5200.0000
 0.723330277  0.0039112 -0.0030579  0.0106911  0.0183572 0.78869970      8453
 1.000012608  0.0127681 -0.0063859 -0.0113680 -0.0019200 1.30724525      5200
 1.523739087 -0.0080006  0.0974487 -0.0077308  0.0137914 1.32238316      2765
 5.202568859  0.0215917  0.0508057 -0.0025483 -0.0000041 5.10135011       438
 9.527203219  0.0302866 -0.0201423  0.0082615  0.0009144 1.26713749       177
19.260084708  0.0019476 -0.0436939 -0.0074797  0.0048801 5.92738952        61
30.048330942  0.0053928  0.0079539 -0.0010966 -0.0062262 3.09089202        32
       5400.0000
 0.723343660  0.0038900 -0.0029678  0.0104678  0.0185686 1.40983983      8778
 1.000004094  0.0125872 -0.0064906 -0.0112506 -0.0020943 1.28490877      5400
 1.523667214 -0.0066715  0.0978550 -0.0079622  0.0137043 3.42749104      2871
 5.202313011  0.0236823  0.0506078 -0.0025455 -0.0001024 4.22694372       455
 9.540359229  0.0270862 -0.0192995  0.0082427  0.0011683 6.22325789       183
19.159500937  0.0020715 -0.0470769 -0.0074918  0.0048551 2.04269723        64
30.242390369  0.0020099  0.0054328 -0.0010906 -0.0062066 4.42817695        33
       5600.0000
 0.723324387  0.0038106 -0.0029265  0.0102388  0.0187764 2.03106831      9103
 1.000008276  0.0124118 -0.0065805 -0.0111297 -0.0022654 1.26255882      5600
 1.523624400 -0.0050953  0.0981162 -0.0081967  0.0136128 5.53210189      2977
 5.201943072  0.0235225  0.0512116 -0.0025448 -0.0001729 3.34777871       472
 9.557463219  0.0267141 -0.0190848  0.0082381  0.0013441 4.90842896       190
19.266331909 -0.0004961 -0.0482949 -0.0075114  0.0048090 4.43147752        66
30.036925423  0.0064654  0.0049834 -0.0010749 -0.0062186 5.76583565        34
       5800.0000
 0.723328951  0.0037804 -0.0029117  0.0100069  0.0189774 2.65234002      9428
 0.999997366  0.0122205 -0.0066838 -0.0110070 -0.0024319 1.24022723      5800
 1.523651705 -0.0038336  0.0982596 -0.0084312  0.0135157 1.35360334      3084
 5.202102462  0.0230254  0.0508345 -0.0025309 -0.0002446 2.46815517       489
 9.572651558  0.0277851 -0.0223884  0.0082078  0.0015266 3.59528351       197
19.163889248  0.0029681 -0.0472715 -0.0075232  0.0047995 0.54581459        69
30.065445082  0.0087374  0.0049039 -0.0010910 -0.0062157 0.83265406        36
       6000.0000
 0.723325530  0.0037671 -0.0028735  0.0097740  0.0191764 3.27359167      9753
 1.000003790  0.0120567 -0.0067767 -0.0108835 -0.0025971 1.21790784      6000
 1.523616682 -0.0023710  0.0985529 -0.0086640  0.0134129 3.45811358      3190
 5.202962295  0.0239116  0.0502950 -0.0025080 -0.0003186 1.59290914       506
 9.583646507  0.0312573 -0.0219352  0.0081427  0.0017148 2.27160104       204
19.264108918  0.0048835 -0.0476776 -0.0075357  0.0047428 2.92942416        71
30.282806154  0.0135061  0.0032381 -0.0010678 -0.0061985 2.16916978        37
       6200.0000
 0.723333956  0.0037555 -0.0028266  0.0095352  0.0193734 3.89481742     10078
 1.000002288  0.0118454 -0.0068507 -0.0107556 -0.0027608 1.19556643      6200
 1.523604955 -0.0007281  0.0985283 -0.0088936  0.0133062 5.56259806      3296
 5.203505607  0.0258062  0.0511653 -0.0024917 -0.0004190 0.72077712       523
 9.588042866  0.0266033 -0.0189553  0.0081058  0.0019563 0.94038652       211
19.206602895  0.0025378 -0.0421964 -0.0075640  0.0047277 5.32704281        73
29.931664229  0.0098170  0.0098096 -0.0010638 -0.0062181 3.51298088        38
       6400.0000
 0.723327561  0.0037308 -0.0027446  0.0092918  0.0195642 4.51604949     10403
 0.999978026  0.0116516 -0.0070012 -0.0106251 -0.0029194 1.17328701      6400
 1.523616058  0.0005778  0.0987501 -0.0091266  0.0131955 1.38402926      3403
 5.203469684  0.0252299  0.0511071 -0.0024792 -0.0004961 6.12909506       539
 9.584637879  0.0221573 -0.0167806  0.0080833  0.0021525 5.89916767       217
19.216819800  0.0031365 -0.0414267 -0.0075874  0.0047000 1.42327821        76
30.168520005  0.0042461  0.0090144 -0.0010685 -0.0062027 4.86487680        39
       6600.0000
 0.723332291  0.0036570 -0.0026906  0.0090477  0.0197514 5.13729225     10728
 0.999994707  0.0115528 -0.0070865 -0.0104945 -0.0030760 1.15096707      6600
 1.523611437  0.0021774  0.0989952 -0.0093578  0.0130779 3.48873711      3509
 5.203504479  0.0256368  0.0495341 -0.0024683 -0.0005665 5.24767004       556
 9.575303350  0.0194421 -0.0181299  0.0080527  0.0023340 4.59050780       224
19.258525251 -0.0009009 -0.0444203 -0.0075647  0.0046817 3.81903143        78
30.181632204  0.0045894  0.0096732 -0.0010469 -0.0062036 6.20024320        40
       6800.0000
 0.723323757  0.0036142 -0.0026708  0.0087985  0.0199373 5.75855021     11053
 1.000011560  0.0113917 -0.0071039 -0.0103597 -0.0032313 1.12857607      6800
 1.523643457  0.0036964  0.0989718 -0.0095869  0.0129557 5.59355645      3615
 5.201865391  0.0269227  0.0503897 -0.0024333 -0.0006432 4.36744440       573
 9.577296635  0.0212120 -0.0239023  0.0079701  0.0025185 3.27902377       231
19.177928850  0.0012462 -0.0438400 -0.0076000  0.0046398 6.19801782        80
29.947286322  0.0037277  0.0045040 -0.0010504 -0.0062104 1.26842045        42
       7000.0000
 0.723328171  0.0035803 -0.0026438  0.0085450  0.0201169 0.09662450     11379
 1.000010560  0.0111746 -0.0071530 -0.0102225 -0.0033818 1.10618594      7000
 1.523653468  0.0050932  0.0992503 -0.0098151  0.0128317 1.41527492      3722
 5.201432970  0.0272255  0.0511352 -0.0024102 -0.0007255 3.49574849       590
 9.562852863  0.0217733 -0.0232128  0.0079204  0.0027297 1.94633056       238
19.269970222  0.0050048 -0.0458010 -0.0075912  0.0046230 2.30691061        83
30.224073743  0.0084826  0.0009729 -0.0010437 -0.0062026 2.61577084        43
       7200.0000
 0.723334196  0.0035660 -0.0026109  0.0082897  0.0202932 0.71784612     11704
 0.999994077  0.0109535 -0.0072524 -0.0100846 -0.0035304 1.08381623      7200
 1.523674373  0.0065859  0.0992897 -0.0100441  0.0127009 3.52008610      3828
 5.202402263  0.0272543  0.0504613 -0.0023861 -0.0008064 2.62433712       607
 9.538428428  0.0193292 -0.0220671  0.0078628  0.0029413 0.61247998       245
19.173845871  0.0047005 -0.0438930 -0.0076234  0.0045877 4.68802168        85
30.109579476  0.0069174  0.0036128 -0.0010334 -0.0062043 3.95573184        44
       7400.0000
 0.723337649  0.0035367 -0.0025460  0.0080299  0.0204665 1.33900838     12029
 1.000002016  0.0107998 -0.0073714 -0.0099436 -0.0036768 1.06154902      7400
 1.523694813  0.0079146  0.0991949 -0.0102717  0.0125639 5.62510255      3934
 5.203245137  0.0285692  0.0490547 -0.0023714 -0.0008782 1.74581867       624
 9.521336005  0.0183902 -0.0200284  0.0078381  0.0031219 5.57906309       251
19.263828217  0.0072164 -0.0410635 -0.0076175  0.0045651 0.79551366        88
29.994491871  0.0091270  0.0055894 -0.0010280 -0.0062099 5.30746043        45
       7600.0000
 0.723323794  0.0034830 -0.0025112  0.0077665  0.0206357 1.96025263     12354
 1.000028347  0.0106481 -0.0074008 -0.0097995 -0.0038201 1.03919417      7600
 1.523697421  0.0095511  0.0993238 -0.0104970  0.0124226 1.44633352      4041
 5.202822763  0.0291447  0.0499688 -0.0023339 -0.0009449 0.86442153       641
 9.520684501  0.0198495 -0.0192978  0.0077457  0.0033019 4.26912784       258
19.176240010  0.0053997 -0.0421794 -0.0076267  0.0045403 3.17786158        90
30.211183857  0.0092363  0.0102210 -0.0010279 -0.0062079 0.36980779        47
       7800.0000
 0.723328487  0.0034770 -0.0025113  0.0075008  0.0207990 2.58155169     12679
 0.999993731  0.0104295 -0.0074750 -0.0096545 -0.0039590 1.01684274      7800
 1.523746690  0.0110166  0.0992140 -0.0107204  0.0122797 3.55096303      4147
 5.202641518  0.0289429  0.0503571 -0.0022989 -0.0010205 6.27148254       657
 9.520295095  0.0165424 -0.0191551  0.0076503  0.0034975 2.94608183       265
19.264724997  0.0030460 -0.0399766 -0.0076331  0.0044912 5.56899741        92
30.085390792  0.0076028  0.0077418 -0.0010129 -0.0062060 1.70967406        48
       8000.0000
 0.723327899  0.0034999 -0.0024555  0.0072328  0.0209592 3.20279307     13004
 0.999988810  0.0102534 -0.0075408 -0.0095085 -0.0040961 0.99456461      8000
 1.523739196  0.0124002  0.0991936 -0.0109455  0.0121281 5.65557425      4253
 5.202663144  0.0292810  0.0496538 -0.0022638 -0.0010997 5.39924753       674
 9.525747910  0.0140067 -0.0215559  0.0075697  0.0036962 1.61355658       272
19.170391601  0.0036688 -0.0429246 -0.0076669  0.0044776 1.66971675        95
30.016542573  0.0053082  0.0075908 -0.0010143 -0.0062181 3.06038415        49
       8200.0000
 0.723332034  0.0034767 -0.0023764  0.0069606  0.0211155 3.82402040     13329
 0.999996800  0.0100667 -0.0075897 -0.0093590 -0.0042306 0.97225671      8200
 1.523703764  0.0140942  0.0991759 -0.0111671  0.0119713 1.47682902      4360
 5.202540084  0.0311852  0.0487804 -0.0022429 -0.0011770 4.52466697       691
 9.537519266  0.0115055 -0.0198032  0.0075117  0.0039004 0.28697758       279
19.278747583  0.0009325 -0.0461687 -0.0076553  0.0044534 4.06236011        97
30.233771564  0.0012547  0.0050150 -0.0010148 -0.0062050 4.40311659        50
       8400.0000
 0.723330208  0.0034329 -0.0023158  0.0066859  0.0212666 4.44522847     13654
 0.999995530  0.0098842 -0.0076463 -0.0092081 -0.0043608 0.94988860      8400
 1.523793101  0.0154370  0.0991186 -0.0113858  0.0118130 3.58166394      4466
 5.201948486  0.0313468  0.0494436 -0.0022044 -0.0012362 3.64604980       708
 9.556299177  0.0112835 -0.0193921  0.0074057  0.0040483 5.25404809       285
19.154947022  0.0036311 -0.0467886 -0.0076796  0.0044171 0.16560280       100
30.078598593  0.0047102  0.0057038 -0.0009937 -0.0062127 5.74154371        51
       8600.0000
 0.723327337  0.0033784 -0.0022741  0.0064088  0.0214148 5.06648664     13979
 0.999992530  0.0096935 -0.0076899 -0.0090560 -0.0044891 0.92750109      8600
 1.523700682  0.0169039  0.0991296 -0.0116057  0.0116490 5.68655965      4572
 5.201890146  0.0308067  0.0493278 -0.0021628 -0.0013030 2.76674555       725
 9.571710468  0.0111397 -0.0224843  0.0073076  0.0042112 3.94000633       292
19.300198044  0.0067204 -0.0504129 -0.0076872  0.0043957 2.56052242       102
30.017678439  0.0065016  0.0041856 -0.0010077 -0.0062203 0.80843541        53
       8800.0000
 0.723327613  0.0033303 -0.0022679  0.0061271  0.0215573 5.68773311     14304
 0.999996204  0.0095106 -0.0077450 -0.0089009 -0.0046137 0.90515309      8800
 1.523760834  0.0184291  0.0987918 -0.0118242  0.0114776 1.50829303      4679
 5.202845032  0.0314318  0.0485126 -0.0021141 -0.0013763 1.89090621       742
 9.581583240  0.0145522 -0.0232497  0.0071861  0.0044013 2.61756993       299
19.119951270  0.0070063 -0.0473675 -0.0077105  0.0043780 4.95124762       104
30.291650738  0.0124161  0.0032897 -0.0009951 -0.0062023 2.14554626        54
       9000.0000
 0.723325487  0.0033345 -0.0022667  0.0058455  0.0216948 0.02582189     14630
 1.000023747  0.0093435 -0.0077622 -0.0087454 -0.0047349 0.88277587      9000
 1.523704370  0.0198185  0.0987507 -0.0120381  0.0113023 3.61332374      4785
 5.203599314  0.0335659  0.0486631 -0.0020846 -0.0014555 1.01813332       759
 9.587683571  0.0113619 -0.0186331  0.0071095  0.0045942 1.28787804       306
19.314832917  0.0086849 -0.0434528 -0.0076995  0.0043417 1.06290455       107
29.972383984  0.0094770  0.0095525 -0.0009864 -0.0062182 3.48317789        55
       9200.0000
 0.723341815  0.0033388 -0.0022040  0.0055599  0.0218303 0.64703723     14955
 0.999999877  0.0091055 -0.0078180 -0.0085878 -0.0048542 0.86038739      9200
 1.523668385  0.0214443  0.0986110 -0.0122513  0.0111251 5.71819775      4891
 5.203603198  0.0330956  0.0489394 -0.0020420 -0.0015166 0.14361588       776
 9.586386148  0.0078105 -0.0153874  0.0070152  0.0047432 6.24598435       312
19.108439782  0.0032758 -0.0432449 -0.0077157  0.0043308 3.45760535       109
