19.267089968  0.0015661 -0.0412854 -0.0075205  0.0047898 5.65924442        69
30.307992857  0.0094960  0.0137764 -0.0010737 -0.0061883 0.23190044        36
       5900.0000
 5.203468814  0.0242188  0.0505454 -0.0025184 -0.0002811 3.15547016       497
 9.583568219  0.0284304 -0.0234779  0.0081700  0.0016028 2.74390885       200
19.137380561  0.0017454 -0.0478116 -0.0075280  0.0047887 0.56963628        71
30.208325713  0.0051372  0.0021570 -0.0010596 -0.0061948 4.03981356        36
       6000.0000
 5.202888701  0.0233275  0.0506414 -0.0025113 -0.0003184 5.86145306       505
 9.580572601  0.0250453 -0.0178038  0.0081501  0.0017005 5.21748309       203
19.152624288  0.0008445 -0.0432340 -0.0075567  0.0047577 1.75984880        72
30.011139121  0.0055586  0.0084829 -0.0010552 -0.0062037 1.56940009        37
       6100.0000
 5.201553954  0.0246850  0.0515904 -0.0025034 -0.0003687 2.28305806       514
 9.582802363  0.0290866 -0.0219281  0.0081253  0.0018229 1.41057685       207
19.290757468  0.0042564 -0.0491405 -0.0075421  0.0047222 2.95520419        73
29.937529167  0.0107193  0.0038327 -0.0010591 -0.0062081 5.38736788        37
       6200.0000
 5.202143733  0.0255649  0.0505112 -0.0024936 -0.0004174 4.98787435       522
 9.575899628  0.0211148 -0.0228330  0.0081045  0.0019433 3.88657298       210
19.299798388 -0.0027715 -0.0460734 -0.0075477  0.0047278 4.15387472        74
30.068309767  0.0050601  0.0056067 -0.0010603 -0.0062042 2.92238059        38
       6300.0000
 5.202045970  0.0246328  0.0509386 -0.0024872 -0.0004522 1.41068060       531
 9.561723725  0.0251502 -0.0192693  0.0080977  0.0020261 0.07699123       214
19.172800723  0.0036277 -0.0434962 -0.0075724  0.0047241 5.34960466        75
30.224064950  0.0109416  0.0099579 -0.0010564 -0.0062019 0.45137281        39
       6400.0000
 5.201760559  0.0260466  0.0509587 -0.0024869 -0.0004930 4.11236374       539
 9.562567855  0.0231390 -0.0220125  0.0080990  0.0021315 2.56020583       217
19.147280289  0.0009186 -0.0455460 -0.0075749  0.0047110 0.25533246        77
30.236671862  0.0025216  0.0029393 -0.0010489 -0.0062035 4.26031892        39
       6500.0000
 5.202687284  0.0259729  0.0495410 -0.0024825 -0.0005307 0.53060352       548
 9.544031492  0.0218201 -0.0177852  0.0080961  0.0022325 5.04485438       220
19.256195840  0.0053791 -0.0415591 -0.0075821  0.0046897 1.44810453        78
30.120788863  0.0094620  0.0078816 -0.0010449 -0.0062077 1.78807904        40
       6600.0000
 5.202434813  0.0255595  0.0507141 -0.0024700 -0.0005638 3.23189029       556
 9.539556759  0.0231311 -0.0202569  0.0080608  0.0023212 1.24570921       224
19.293598874  0.0043867 -0.0476554 -0.0075685  0.0046664 2.64564317        79
29.988741313  0.0077953  0.0035910 -0.0010443 -0.0062124 5.60497918        40
       6700.0000
 5.202243802  0.0265781  0.0505145 -0.0024550 -0.0005980 5.93117122       564
 9.539611485  0.0229433 -0.0195581  0.0080213  0.0024089 3.73532091       227
19.205893667  0.0013669 -0.0426265 -0.0075743  0.0046671 3.84053662        80
29.996545383  0.0058438  0.0082041 -0.0010468 -0.0062154 3.14075842        41
       6800.0000
 5.203054595  0.0257650  0.0497777 -0.0024424 -0.0006306 2.35092717       573
 9.522987939  0.0238892 -0.0211909  0.0079984  0.0024915 6.21529034       230
19.161432255  0.0040651 -0.0439355 -0.0076071  0.0046524 5.02995533        81
30.104416836  0.0092366  0.0059946 -0.0010486 -0.0062144 0.67304250        42
       6900.0000
 5.202479804  0.0264342  0.0510078 -0.0024280 -0.0006759 5.05489625       581
 9.527468644  0.0207769 -0.0205092  0.0079635  0.0026026 2.40991347       234
19.228794337  0.0014963 -0.0409885 -0.0076026  0.0046311 6.22070510        82
30.211464300  0.0020339  0.0055606 -0.0010497 -0.0062105 4.48545568        42
       7000.0000
 5.202586577  0.0276586  0.0504674 -0.0024114 -0.0007230 1.47546690       590
 9.523009798  0.0224312 -0.0224737  0.0079267  0.0027260 4.88784929       237
19.277095031  0.0070847 -0.0412271 -0.0075978  0.0046284 1.13480063        84
30.206698244  0.0116091  0.0049021 -0.0010465 -0.0062062 2.01327108        43
       7100.0000
 5.202922357  0.0267430  0.0503735 -0.0023997 -0.0007586 4.18212400       598
 9.519243475  0.0186928 -0.0229926  0.0078965  0.0028242 1.07555358       241
19.209085362  0.0032865 -0.0438584 -0.0075983  0.0046120 2.32882216        85
30.086475233  0.0050933  0.0060807 -0.0010392 -0.0062073 5.82680550        43
       7200.0000
 5.202585196  0.0279309  0.0508637 -0.0023944 -0.0008021 0.60331160       607
 9.521779031  0.0195588 -0.0193922  0.0078774  0.0029396 3.55201666       244
19.158804594  0.0047345 -0.0411936 -0.0076018  0.0045936 3.51886379        86
29.997022439  0.0080483  0.0080125 -0.0010373 -0.0062116 3.35994990        44
       7300.0000
 5.202982929  0.0286359  0.0495175 -0.0023863 -0.0008430 3.30593605       615
 9.521607074  0.0173885 -0.0218727  0.0078566  0.0030431 6.03277101       247
19.240564952  0.0015296 -0.0438022 -0.0076212  0.0045738 4.71000430        87
30.005996204  0.0060643  0.0042119 -0.0010400 -0.0062145 0.89467528        45
       7400.0000
 5.202842925  0.0278061  0.0500756 -0.0023729 -0.0008742 6.00895230       623
 9.523300170  0.0167502 -0.0194010  0.0078239  0.0031183 2.22966659       251
19.280689589  0.0025857 -0.0385570 -0.0076221  0.0045551 5.90576503        88
30.122701573  0.0047519  0.0079309 -0.0010474 -0.0062084 4.71134337        45
       7500.0000
 5.202424800  0.0288037  0.0501865 -0.0023591 -0.0009057 2.42536719       632
 9.534651589  0.0185957 -0.0203569  0.0077893  0.0031976 4.71799613       254
19.195637119  0.0051371 -0.0436446 -0.0076221  0.0045602 0.81813832        90
30.218296885  0.0103076  0.0023371 -0.0010428 -0.0061983 2.24005869        46
       7600.0000
 5.202886245  0.0284551  0.0489318 -0.0023448 -0.0009367 5.12583115       640
 9.532454495  0.0175306 -0.0186974  0.0077580  0.0032816 0.92123844       258
19.151215858  0.0026741 -0.0418858 -0.0076363  0.0045439 2.00792908        91
30.200038269  0.0043580  0.0100091 -0.0010303 -0.0061943 6.05035607        46
       7700.0000
 5.202147768  0.0283224  0.0501640 -0.0023252 -0.0009762 1.54517330       649
 9.548623480  0.0180778 -0.0213847  0.0077013  0.0033857 3.40242595       261
19.240469756  0.0058433 -0.0452822 -0.0076265  0.0045127 3.19921058        92
30.081986426  0.0084237  0.0046704 -0.0010210 -0.0061986 3.57968909        47
       7800.0000
 5.201867708  0.0296991  0.0500915 -0.0023019 -0.0010186 4.24704678       657
 9.555948931  0.0157366 -0.0208677  0.0076376  0.0034932 5.88556358       264
19.301863695 -0.0003194 -0.0448224 -0.0076317  0.0045011 4.39572454        93
29.960032201  0.0035501  0.0049326 -0.0010214 -0.0062079 1.11439884        48
       7900.0000
 5.202075869  0.0288274  0.0494197 -0.0022851 -0.0010521 0.66920698       666
 9.563802537  0.0193929 -0.0216484  0.0075939  0.0035743 2.07693832       268
19.217535198  0.0052778 -0.0415544 -0.0076527  0.0044904 5.59309768        94
30.005333493  0.0088715  0.0076611 -0.0010280 -0.0062041 4.93330134        48
       8000.0000
 5.201640921  0.0296571  0.0504318 -0.0022742 -0.0010961 3.37498421       674
 9.573502916  0.0123733 -0.0229998  0.0075660  0.0036787 4.55086763       271
19.134848217  0.0035715 -0.0463880 -0.0076576  0.0044800 0.50022316        96
30.172340125  0.0072243  0.0021888 -0.0010257 -0.0061944 2.46384706        49
       8100.0000
 5.202041572  0.0310190  0.0493724 -0.0022611 -0.0011396 6.07897346       682
 9.577326195  0.0140666 -0.0180683  0.0075379  0.0037859 0.74563921       275
19.205511155  0.0057437 -0.0422911 -0.0076720  0.0044669 1.69017544        97
30.287414054  0.0061754  0.0132079 -0.0010120 -0.0061867 6.27323930        49
       8200.0000
